,0,1
1456,0.34198397,0.658016
1298,0.1868259,0.81317407
1518,0.88637906,0.11362094
1363,0.7299747,0.27002534
1563,0.11010012,0.88989985
1348,0.95442986,0.045570202
1585,0.32750612,0.6724939
1570,0.40800023,0.59199977
1340,0.6404687,0.35953128
1304,0.40160748,0.5983925
1497,0.14622691,0.8537731
1422,0.950872,0.049127962
1575,0.54372454,0.45627552
1536,0.23625317,0.76374686
1355,0.93003386,0.06996607
1523,0.5684469,0.43155316
1399,0.8999592,0.100040846
1479,0.20927793,0.79072213
1535,0.39232886,0.60767114
1443,0.14272252,0.8572775
1567,0.031174464,0.9688256
1531,0.9643568,0.035643198
1441,0.79788446,0.20211554
1428,0.4171289,0.5828711
1500,0.7804776,0.21952242
1380,0.6613975,0.33860242
1436,0.1543658,0.84563416
1351,0.6004581,0.39954197
1379,0.7471262,0.25287372
1384,0.30515543,0.6948446
1406,0.29347485,0.70652515
1321,0.4960446,0.50395536
1529,0.7475994,0.25240058
1473,0.8382596,0.16174038
1330,0.57684916,0.42315084
1296,0.11379729,0.88620275
1356,0.843173,0.156827
1486,0.009617297,0.99038273
1555,0.57254916,0.42745087
1525,0.09187728,0.90812266
1405,0.35836944,0.64163053
1586,0.2336199,0.7663801
1336,0.84686095,0.15313905
1591,0.4243753,0.5756247
1290,0.7198493,0.28015074
1446,0.41773754,0.5822624
1403,0.86570877,0.1342912
1568,0.2969807,0.70301926
1322,0.32718828,0.6728117
1573,0.1539117,0.84608823
1364,0.20499255,0.79500747
1459,0.7996767,0.2003233
1359,0.9419691,0.05803089
1551,0.7016038,0.29839626
1390,0.7607183,0.23928173
1460,0.7193004,0.28069958
1331,0.6769918,0.32300815
1328,0.32371584,0.67628413
1517,0.81254905,0.18745096
1307,0.9710371,0.02896287
1302,0.27613035,0.7238696
1545,0.2576271,0.7423729
1402,0.15248814,0.8475119
1539,0.814859,0.18514101
1547,0.18369004,0.81631
1324,0.8881183,0.11188167
1335,0.5090069,0.49099308
1385,0.9178836,0.08211635
1519,0.5969129,0.40308705
1309,0.3451491,0.65485084
1392,0.4729976,0.5270024
1440,0.30771127,0.69228876
1433,0.87267786,0.12732217
1588,0.33977678,0.6602232
1507,0.937707,0.062292922
1338,0.183567,0.81643295
1367,0.29739133,0.7026087
1332,0.41478053,0.5852195
1556,0.5444614,0.45553854
1444,0.028068412,0.9719315
1562,0.006581957,0.9934181
1515,0.68807584,0.31192413
1410,0.33057466,0.66942537
1550,0.54179454,0.45820546
1430,0.19628096,0.803719
1449,0.8304498,0.16955017
1310,0.8533576,0.14664234
1560,0.83062136,0.16937864
1431,0.9109696,0.089030355
1565,0.27064306,0.7293569
1472,0.97254205,0.027457902
1453,0.58565503,0.41434497
1480,0.43998548,0.5600145
1308,0.87610954,0.12389042
1317,0.77110314,0.2288969
1582,0.0557049,0.9442951
1394,0.2596433,0.7403567
1569,0.2535352,0.7464647
1559,0.8249223,0.17507766
1566,0.08656222,0.9134378
1540,0.8187255,0.1812744
1481,0.98352444,0.016475521
1376,0.058175292,0.94182473
1554,0.8779108,0.122089215
1471,0.27879763,0.7212024
1432,0.3608532,0.6391468
1442,0.75656784,0.24343216
1354,0.22506857,0.77493143
1541,0.42079484,0.5792052
1333,0.8889806,0.11101938
1299,0.30046976,0.69953024
1398,0.523697,0.47630295
1505,0.2081829,0.79181707
1578,0.019248758,0.9807513
1462,0.22230628,0.7776937
1476,0.09295833,0.90704167
1435,0.8036033,0.1963967
1377,0.025884034,0.9741159
1455,0.9742871,0.025712961
1511,0.06427343,0.9357266
1292,0.9875208,0.012479177
1465,0.95127434,0.04872566
1370,0.038542647,0.9614574
1503,0.53626496,0.463735
1350,0.11568924,0.8843107
1434,0.48537236,0.5146276
1482,0.5182579,0.48174208
1474,0.5126529,0.48734713
1347,0.6411051,0.3588949
1397,0.25782916,0.7421709
1416,0.72666025,0.27333975
1365,0.9437851,0.05621494
1458,0.56775695,0.43224308
1341,0.7359697,0.26403022
1485,0.90032893,0.09967105
1425,0.39652365,0.6034763
1526,0.46968454,0.53031546
1589,0.35553017,0.64446986
1318,0.18561336,0.81438667
1572,0.18116587,0.81883407
1349,0.493228,0.506772
1387,0.3779919,0.62200814
1291,0.63678837,0.36321163
1306,0.5967076,0.4032924
1548,0.97287476,0.027125193
1593,0.70381653,0.29618347
1375,0.8465553,0.1534447
1571,0.8092031,0.19079688
1382,0.30019695,0.69980305
1409,0.43390462,0.5660954
1413,0.93263966,0.06736032
1312,0.87636274,0.123637296
1400,0.7652182,0.23478179
1488,0.041069183,0.95893085
1492,0.4469669,0.55303305
1352,0.28606,0.71394
1320,0.101264305,0.89873564
1499,0.6691907,0.33080927
1448,0.6072642,0.39273584
1342,0.84402627,0.15597372
1383,0.4881295,0.5118705
1520,0.29090592,0.70909405
1498,0.78142405,0.21857597
1301,0.3942494,0.6057506
1391,0.24573149,0.7542685
1368,0.39362144,0.60637856
1408,0.8405362,0.15946384
1581,0.9678725,0.032127474
1524,0.10147931,0.8985207
1544,0.5374038,0.46259615
1388,0.21330132,0.78669864
1530,0.75184387,0.24815616
1315,0.94905406,0.050946012
1314,0.34194458,0.6580555
1404,0.6440213,0.3559787
1454,0.0572924,0.9427076
1493,0.42503285,0.5749671
1360,0.35474935,0.6452506
1579,0.04387837,0.9561217
1300,0.92423916,0.07576081
1522,0.31046405,0.6895359
1371,0.59756184,0.40243813
1467,0.96120477,0.03879526
1345,0.30438414,0.6956158
1489,0.88315535,0.11684467
1326,0.92032593,0.0796741
1395,0.79972374,0.20027627
1319,0.112501785,0.8874982
1357,0.029033395,0.97096664
1297,0.94258744,0.057412505
1393,0.9997509,0.00024903298
1534,0.0931015,0.9068985
1516,0.323113,0.67688704
1293,0.62803036,0.3719696
1564,0.14749081,0.85250914
1508,0.6584321,0.34156784
1478,0.83788323,0.16211674
1537,0.121940464,0.8780595
1457,0.79668343,0.20331663
1506,0.95429546,0.045704573
1584,0.24436177,0.7556382
1389,0.28872833,0.71127164
1543,0.10275821,0.89724183
1313,0.59399074,0.40600923
1294,0.37044123,0.62955874
1542,0.8464031,0.15359691
1424,0.8137618,0.18623821
1386,0.4957266,0.5042735
1469,0.9585747,0.041425277
1412,0.21409567,0.78590435
1510,0.97692454,0.023075402
1553,0.08271058,0.91728944
1325,0.9888337,0.011166188
1339,0.8125505,0.18744951
1583,0.9919219,0.008078162
1590,0.7506939,0.24930607
1527,0.005869296,0.9941307
1343,0.26417375,0.73582625
1451,0.6929228,0.3070773
1552,0.41602105,0.58397895
1361,0.036824435,0.96317554
1483,0.871177,0.12882295
1490,0.11532661,0.8846734
1344,0.89284724,0.10715272
1464,0.2225932,0.7774068
1407,0.90384686,0.09615313
1501,0.87377274,0.12622724
1411,0.9394291,0.060570832
1396,0.64957595,0.35042408
1323,0.9317373,0.06826266
1373,0.6720783,0.32792166
1437,0.6341728,0.36582717
1463,0.006895742,0.9931043
1450,0.9307712,0.06922877
1401,0.28941056,0.71058947
1466,0.79308146,0.20691854
1303,0.52418435,0.47581568
1477,0.8578863,0.14211366
1502,0.073301405,0.92669857
1429,0.9017493,0.09825067
1415,0.36040136,0.63959867
1594,0.9786104,0.021389604
1538,0.8692077,0.1307923
1592,0.15877835,0.8412217
1549,0.21615794,0.7838421
1378,0.07303116,0.9269688
1381,0.98374915,0.016250812
1484,0.9527756,0.047224347
1346,0.105418965,0.894581
1470,0.8712086,0.12879135
1369,0.33425304,0.6657469
1509,0.9529947,0.047005285
1374,0.68423223,0.31576777
1311,0.4516417,0.54835826
1561,0.96307325,0.03692677
1580,0.20300697,0.796993
1546,0.7293739,0.2706261
1587,0.9985033,0.0014967204
1576,0.11386504,0.8861349
1496,0.08529365,0.91470635
1475,0.43857127,0.56142867
1514,0.06514928,0.9348507
1574,0.7853029,0.21469712
1504,0.021990934,0.9780091
1468,0.31006846,0.6899315
1447,0.34918737,0.6508126
1334,0.86993235,0.13006765
1423,0.79292434,0.20707573
1418,0.0018473091,0.9981527
1438,0.83509386,0.16490611
1420,0.9285391,0.07146087
1366,0.012688859,0.9873111
1316,0.7166249,0.28337505
1558,0.9808045,0.019195547
1595,0.11386696,0.88613296
1557,0.46818575,0.5318142
1353,0.9935859,0.0064140814
1445,0.09800431,0.9019957
1452,0.16163892,0.83836114
1295,0.17089388,0.8291061
1487,0.9904569,0.009543182
1327,0.009640702,0.9903593
1495,0.07976658,0.9202334
1372,0.07034255,0.92965746
1532,0.6954406,0.30455944
1521,0.81930935,0.1806906
1419,0.53112537,0.4688746
1358,0.55684763,0.44315234
1329,0.22773722,0.7722628
1305,0.18217501,0.817825
1414,0.70398813,0.29601187
1417,0.3774326,0.62256736
1461,0.77171296,0.22828707
1577,0.99898857,0.0010113759
1528,0.729125,0.270875
1439,0.3964703,0.6035297
1421,0.15851644,0.84148353
1512,0.075996086,0.9240039
1494,0.84562486,0.15437514
1533,0.8267011,0.17329888
1491,0.33723646,0.66276354
1337,0.49840584,0.5015941
1513,0.82247925,0.1775208
1362,0.50429124,0.4957088
1427,0.0033382808,0.9966618
1426,0.47897923,0.52102077
