,OA,AA,KAPPA,F1 MACRO,P MACRO,ENTROPY,LOGp,Pmax,Ptrue,AUC MACRO,F1 bin,P bin
Inp_NoFu_MVCCA,0.013469797337385273,0.0121141242950704,0.02455853417860598,0.013079925162362817,0.01122415480551523,0.07878775248595767,0.08614380602328528,0.02733620250270913,0.01140831065025271,0.010998851934579524,0.013367232577842971,0.01655078614398651
Inp_NoFu_PCAind,0.01693190346642741,0.016371478115203755,0.03149227663867712,0.016562711536912834,0.014652148075756667,0.01647944292665957,0.006822719276445588,0.008849785745287865,0.005584532008419608,0.006814045286321176,0.018584307183778567,0.02235085892338084
Inp_raw,0.02284986597320592,0.01502973596224542,0.037301513515020965,0.020632638693540005,0.016028077872398506,0.041765255558833,0.05202623599464193,0.016397787324808396,0.020298561555541276,0.013221021129522842,0.01777175748425794,0.03620425032982964
MuFu_Deci_avg,0.029343097441974966,0.015596644992889123,0.04589177242182058,0.026196273661637893,0.017147310159673194,0.024955609636113818,0.03859914523480187,0.010779790226208582,0.01525542684895622,0.0050645066572043524,0.019971069646084274,0.04836872082932651
MuFu_Feat_avg,0.02010091730636813,0.010319828142632883,0.028523953978777328,0.017504333400235605,0.008727102820872284,0.041143594606975115,0.04122604275701658,0.015377005769583316,0.015994629999772674,0.007616864066747168,0.01166309470322096,0.03129148102238362
MuFu_Feat_avg_MuLoss,0.08922426479222449,0.0609090235203024,0.12357835208844822,0.09208828838612826,0.031115196785807344,0.1221560972931652,0.07754067435917326,0.058196317962310146,0.06397367116403434,0.016600266001958696,0.051596452977137656,0.07415985228641726
MuFu_Feat_avg_adapt,0.081447687934754,0.05271941628815418,0.11178792290128614,0.08249278407093709,0.026495178133586504,0.13653097388624857,0.07302658879313802,0.06536395267727628,0.06853627305248806,0.02419895810148163,0.045113599624933394,0.07120327533568015
MuFu_Feat_avg_adaptF,0.018322038548106573,0.01834840044528025,0.03490754900072096,0.018117550923981804,0.01710590288075914,0.07772013011074173,0.03059089399220041,0.029917511274219346,0.018975345192711903,0.011572352679763776,0.020177045653277752,0.022502184965641756
MuFu_Feat_concat,0.020851391919835125,0.018838449199153968,0.03794378382160261,0.020170973638365466,0.017800159080875483,0.03675625518018418,0.035022854614967014,0.013548389413883479,0.018174171510634222,0.017914832421196743,0.02111719604554953,0.027438433888130775
MuFu_Feat_concat_adapt,0.0879517486123261,0.05829507721795211,0.11855202256432872,0.0917895300918684,0.029101114819336308,0.13348763425280918,0.07654226888911657,0.06120165952586718,0.0668782963244208,0.02415689007303859,0.047928760026494495,0.07098376775994808
MuFu_Feat_max,0.13372763049418382,0.09035768530161639,0.17510611063851148,0.1450341665636277,0.05610637156639687,0.20446569088221012,0.10687865898542948,0.13239416238111945,0.09805831956047747,0.07618154921842671,0.08454251124081379,0.10010355808681971
MuFu_Feat_prod,0.0,0.0,0.0,0.0,0.0,0.005268042762188549,0.017856596889920227,0.023169532759457823,0.007118091388066775,0.07990278023967665,0.0,0.0
Pool_DEM,0.022295257826638524,0.025962049707197853,0.04487565154644619,0.021847213849659035,0.024652193535420027,0.01319680921540902,0.011582729238271666,0.012651197132571509,0.008255080581611212,0.017590064031616465,0.030858488771672826,0.02210593142354506
Pool_S1,0.03707706410700981,0.020100536932748124,0.05640540542890957,0.03320222361440664,0.02094083307395178,0.025575924222706412,0.02992250920890934,0.01943762256984865,0.019182074461140692,0.008577514557420143,0.023656228421014367,0.0548893777779703
Pool_S2,0.02168002306978996,0.013002793870227618,0.03439660452823238,0.019644382674477996,0.0130398178302328,0.02100254804543382,0.025515827387466085,0.008532129356980672,0.009744003923100382,0.006620180278140041,0.015536412460496337,0.03179491709478116
Pool_VI,0.023373566025387996,0.014906161257937844,0.03395844504039709,0.020970136185574806,0.012417731163568273,0.0197760560737216,0.02291327789730255,0.014287739529662533,0.014891546525711789,0.00845821930633776,0.0154321282411477,0.028516925640339846
Pool_weather,0.04584102689225267,0.0352341419774574,0.06223340469701918,0.03606723628982483,0.03372193537310114,0.0068194954765775405,0.021400428295090708,0.010567534234701833,0.011088490463204667,0.05405741348393461,0.0504316715873841,0.032122210998873524
EnsembleAVG,0.012962505255462754,0.010464759633046782,0.02393791963492661,0.012511031494190772,0.011208221754364076,0.005748710648296254,0.0077562941624292605,0.005345040621528075,0.005112445742990667,0.005083739651534774,0.01310758426470826,0.021875898103384805
