,OA,AA,KAPPA,F1 MACRO,P MACRO,ENTROPY,LOGp,Pmax,Ptrue,AUC MACRO,F1 bin,P bin
Inp_NoFu_MVCCA,0.7741830065359477,0.7959905660377359,0.5428814235897403,0.7671670623616791,0.7686855089324266,0.49570321590858535,-0.5745483181023678,0.8456468785457517,0.7234911413167784,0.8675943396226415,0.7268689854206392,0.6259441680347171
Inp_NoFu_PCAind,0.765359477124183,0.7841415094339623,0.5231857667693465,0.7573918594731984,0.7587894406833818,0.7578209698359034,-0.5001197259289962,0.7368899705718954,0.659702040164379,0.8581792452830189,0.7139353296675759,0.6187795240508861
Inp_raw,0.7810457516339869,0.7970283018867924,0.5519476294418445,0.7724894332025098,0.7724167608929059,0.543465667531653,-0.4711998635248773,0.828051147513072,0.729600955753889,0.8897358490566039,0.7292379868066542,0.6409867964711548
MuFu_Deci_avg,0.7947712418300654,0.8148443396226416,0.582792860423252,0.7873670733806173,0.7895319656793492,0.6373147384426263,-0.45527812497121556,0.792695919127451,0.7128393199264053,0.8949858490566038,0.749248322979948,0.6556333998426916
MuFu_Feat_avg,0.7728758169934641,0.7994245283018868,0.5447981499144177,0.7667043520992389,0.7733360956949027,0.5755494763056345,-0.48851775792998,0.813959642745098,0.7136212196514705,0.8885330188679246,0.7302064628927936,0.6232097714534669
MuFu_Feat_avg_MuLoss,0.7486928104575163,0.7815896226415094,0.5111577737753625,0.7410076086746137,0.7647696591958051,0.6041401536287647,-0.5019970102817272,0.7997227175163398,0.698894100864183,0.8858537735849057,0.7158565084956094,0.60595254229732
MuFu_Feat_avg_adapt,0.7405228758169935,0.7713490566037736,0.49312830878968744,0.7328914582121665,0.7549253787132056,0.5499086640528292,-0.5306121347918786,0.8200917756143792,0.7051774476739542,0.8737547169811322,0.7045684526976852,0.5976949968741329
MuFu_Feat_avg_adaptF,0.7617647058823529,0.7811698113207547,0.5167558785421207,0.7540108318971563,0.7556855151644182,0.5210677705357365,-0.5152368791852876,0.8356439078823529,0.7207953795470589,0.8760566037735849,0.7106448580132384,0.6140266944708592
MuFu_Feat_concat,0.7725490196078432,0.7954056603773585,0.5407647519798562,0.7656815090269912,0.7687757146470302,0.5918591632080508,-0.4718304604256426,0.8091848952124183,0.7142417858069607,0.8849716981132076,0.7261505686915077,0.6241400572569249
MuFu_Feat_concat_adapt,0.7225490196078431,0.7564905660377359,0.46301204836919485,0.7146896717663584,0.742095656700522,0.55734185124267,-0.5475677814251871,0.8188947272516339,0.6954668614588464,0.8626415094339622,0.6894306001632963,0.5784456366500587
MuFu_Feat_max,0.576797385620915,0.6472075471698113,0.25248150136808356,0.5560509819778461,0.6853510414302055,0.8693586764486587,-0.6626329816874044,0.6283290983202614,0.55283065351183,0.7600518867924528,0.5933926200989705,0.4665785409693431
MuFu_Feat_prod,0.3464052287581699,0.5,0.0,0.25728155339805825,0.17320261437908496,0.9951610136674353,-0.7177892965750525,0.534496969633987,0.4894025376830065,0.49879481132075476,0.5145631067961165,0.3464052287581699
Pool_DEM,0.6016339869281045,0.6116698113207547,0.20218854837020267,0.5910652433555919,0.6020435577783982,0.94616406331097,-0.6409430064349382,0.5929840247875817,0.5405614067679739,0.6504716981132075,0.5275912769681718,0.44797040961590834
Pool_S1,0.7794117647058824,0.7937830188679246,0.5486962709934055,0.7702719453980414,0.7722395220807874,0.8630215703750418,-0.5084273876700011,0.6755408335261438,0.6276025164281045,0.8745330188679246,0.7268569535180134,0.6445455805975701
Pool_S2,0.7800653594771242,0.8002688679245283,0.5534913556441114,0.7726327962652173,0.7740108271703529,0.6272495797764565,-0.4672959497892384,0.7949238370980392,0.7077021198451308,0.8856037735849057,0.7322808774165906,0.6356367891135637
Pool_VI,0.7339869281045751,0.7628018867924529,0.472826852909131,0.7282459209215277,0.7400925405038048,0.8697526248835722,-0.5619320730680976,0.6710554368562092,0.6026116637189542,0.8277641509433963,0.6907669102352163,0.5805293826541553
Pool_weather,0.5526143790849674,0.556433962264151,0.10278799835456738,0.53618309408513,0.553806343764357,0.9858061448470934,-0.6803445450725369,0.5521689314705882,0.5111579832777778,0.593127358490566,0.46420867728347676,0.400419930398695
EnsembleAVG,0.822875816993464,0.8401132075471699,0.6350724144004849,0.8153475326675144,0.8113890865044662,0.9353626222555382,-0.5332182990920009,0.6252350265290849,0.5979271380075882,0.9092075471698113,0.7782018256854293,0.6881387748836636
