,0,1
23214,0.0030154153,0.99698454
26698,0.003880084,0.99612
20298,0.00018387572,0.9998161
19160,0.009144016,0.99085605
2644,0.53842145,0.46157855
44315,0.50511914,0.49488083
23868,0.0068446263,0.9931553
37839,0.113088705,0.8869113
55910,0.99413437,0.005865672
7164,0.06095496,0.9390451
18050,0.00086539943,0.9991346
45490,0.96528405,0.034715973
32529,0.22319773,0.77680224
58829,0.06980381,0.9301962
16531,0.0040533924,0.9959466
45612,0.9096226,0.09037734
55056,0.61775285,0.38224715
34194,0.40014988,0.5998502
11715,0.26940128,0.7305987
53193,0.943527,0.056472957
54606,0.8861931,0.11380689
7527,0.93818146,0.061818488
37713,0.0128348,0.9871652
5015,0.08540349,0.9145965
14130,0.32360086,0.6763992
21962,0.0008957343,0.9991042
48360,0.7098737,0.29012632
11530,0.29406297,0.705937
43520,0.9200348,0.07996519
4624,0.45140064,0.5485993
8352,0.10475689,0.8952431
27754,0.00225712,0.9977429
15193,0.045800522,0.9541995
31482,0.28460237,0.7153976
9741,0.09042862,0.90957135
37469,0.01823593,0.981764
5201,0.28948912,0.71051085
55845,0.84796524,0.15203473
45951,0.9365939,0.0634061
25271,0.0028534418,0.99714655
28516,0.07959607,0.9204039
40813,0.059643347,0.9403567
48367,0.6631273,0.33687267
47534,0.9051664,0.09483353
7393,0.5020827,0.49791726
38334,0.028021809,0.9719782
11399,0.2728841,0.72711587
43543,0.89146584,0.108534165
52295,0.92003757,0.07996241
49154,0.90613574,0.09386419
25695,0.04087253,0.9591274
12089,0.07904211,0.9209579
52493,0.8700618,0.12993817
28102,0.0053382707,0.99466175
33159,0.4188789,0.5811211
14394,0.5694277,0.43057224
2571,0.64873064,0.35126936
45630,0.67067015,0.32932982
11132,0.8553189,0.14468105
52014,0.69275564,0.30724436
45291,0.87337434,0.12662566
42083,0.06639152,0.93360853
13193,0.15152845,0.8484715
28457,0.008374678,0.99162537
33567,0.4759288,0.52407116
15374,0.45148718,0.5485128
12452,0.009691791,0.9903082
47546,0.8545515,0.1454485
51818,0.5339656,0.46603444
25232,0.21973701,0.78026295
32377,0.046646956,0.95335305
24600,0.0046929363,0.995307
31678,0.026559396,0.97344065
14636,0.091452524,0.90854746
26937,0.5510782,0.44892186
8290,0.26319966,0.7368004
61682,0.99715024,0.002849827
3702,0.8659173,0.13408263
32599,0.30260882,0.6973912
34257,0.18843946,0.8115606
7890,0.6143175,0.38568252
