,0,1
23214,0.0033734222,0.9966266
26698,0.0028343592,0.9971656
20298,0.00052880746,0.99947125
19160,0.0059571094,0.99404293
2644,0.7506157,0.24938431
44315,0.45815518,0.5418448
23868,0.010099297,0.98990077
37839,0.08031764,0.9196824
55910,0.99973935,0.00026068656
7164,0.085232936,0.9147671
18050,0.00075927546,0.99924076
45490,0.95709276,0.042907186
32529,0.22168471,0.77831525
58829,0.06625827,0.93374175
16531,0.004541138,0.99545884
45612,0.87312394,0.12687612
55056,0.439689,0.56031096
34194,0.41124508,0.5887549
11715,0.18378218,0.81621784
53193,0.9509588,0.04904125
54606,0.8636648,0.13633521
7527,0.9007553,0.0992447
37713,0.007977795,0.99202216
5015,0.09548854,0.9045115
14130,0.32490382,0.67509615
21962,0.0009804001,0.9990196
48360,0.5689792,0.43102077
11530,0.45699394,0.54300606
43520,0.7462538,0.25374624
4624,0.5057479,0.49425206
8352,0.074058436,0.9259415
27754,0.0021194082,0.9978806
15193,0.10569345,0.89430654
31482,0.3770122,0.6229878
9741,0.13594969,0.86405027
37469,0.0509341,0.94906586
5201,0.5124756,0.4875244
55845,0.83777386,0.16222617
45951,0.8819597,0.11804032
25271,0.0020353785,0.9979646
28516,0.0595683,0.94043165
40813,0.05310934,0.9468906
48367,0.7479063,0.25209367
47534,0.96303636,0.036963686
7393,0.6657508,0.3342492
38334,0.01158627,0.98841375
11399,0.28206047,0.71793956
43543,0.8854627,0.11453735
52295,0.9063889,0.0936111
49154,0.8345422,0.16545784
25695,0.07579094,0.924209
12089,0.24405752,0.7559425
52493,0.894438,0.10556191
28102,0.0043889824,0.995611
33159,0.37577274,0.6242272
14394,0.53877264,0.46122733
2571,0.7315532,0.26844674
45630,0.8147211,0.18527889
11132,0.75632584,0.24367411
52014,0.5819505,0.4180495
45291,0.8418755,0.15812452
42083,0.07937574,0.9206243
13193,0.24534588,0.7546541
28457,0.0046558366,0.9953441
33567,0.397312,0.602688
15374,0.32270917,0.67729086
12452,0.02663328,0.97336674
47546,0.8883975,0.11160247
51818,0.47504124,0.5249588
25232,0.19382845,0.80617154
32377,0.042359557,0.9576404
24600,0.0048190583,0.99518096
31678,0.014661816,0.9853382
14636,0.084474996,0.915525
26937,0.6020368,0.3979632
8290,0.27781072,0.72218925
61682,0.994743,0.005257011
3702,0.7517049,0.2482951
32599,0.34539032,0.6546097
34257,0.16886504,0.831135
7890,0.752784,0.24721602
20098,0.0006233521,0.9993767
47526,0.86344755,0.13655244
65114,0.8843831,0.11561695
47102,0.9775734,0.022426622
40038,0.067958824,0.93204117
37883,0.108453885,0.8915461
13629,0.7007642,0.29923585
20716,0.4329056,0.5670944
62301,0.6067345,0.39326555
30868,0.008363154,0.9916368
3523,0.01314243,0.98685753
16153,0.008496901,0.9915031
55437,0.25849915,0.74150085
106,0.048707403,0.9512925
61622,0.9014329,0.09856717
47700,0.58542055,0.41457948
45031,0.8842831,0.115716845
55955,0.9916117,0.008388224
39739,0.0010696623,0.9989303
46798,0.76784074,0.2321592
37840,0.1666547,0.8333453
47310,0.7294174,0.27058262
36910,0.010085592,0.9899144
47092,0.7769644,0.22303557
47114,0.7635857,0.23641431
20121,0.0004933877,0.9995066
55184,0.19483326,0.8051667
15297,0.32358995,0.67641
29629,0.32773173,0.6722683
26219,0.04199296,0.9580071
53185,0.7104109,0.2895891
2425,0.60444975,0.39555025
31456,0.37107378,0.6289262
44707,0.92951715,0.070482776
20260,0.0038832866,0.99611676
17723,0.00021558609,0.9997844
18572,0.0009398686,0.9990601
40002,0.0060187983,0.9939812
4484,0.22356382,0.7764362
19571,0.0021670742,0.99783295
29562,0.07781785,0.92218214
63426,0.39937577,0.6006242
54423,0.75810134,0.24189866
8553,0.00106623,0.99893373
8826,0.48769632,0.51230365
32806,0.09116354,0.9088365
56953,0.818823,0.18117699
61214,0.9505141,0.049485948
51223,0.92093885,0.07906118
43868,0.80629164,0.19370838
40145,0.0015307014,0.9984693
14585,0.9208341,0.07916586
46926,0.8777528,0.12224716
50544,0.6997714,0.3002286
6518,0.93836105,0.061638918
3281,0.19201395,0.807986
28532,0.020705435,0.9792946
21216,0.5235149,0.4764851
22032,0.14413723,0.8558628
15282,0.1360687,0.8639313
54857,0.5364481,0.46355182
15537,0.0024590234,0.99754095
48237,0.9220586,0.07794136
35306,0.87581,0.124190025
8523,0.7342725,0.26572752
54589,0.83621275,0.16378722
62974,0.99380386,0.006196178
62479,0.8969964,0.103003606
21824,0.017837392,0.98216265
51375,0.9272255,0.07277456
14073,0.04810138,0.9518987
57999,0.9919776,0.008022384
14460,0.51555204,0.484448
20778,0.1852252,0.8147748
25743,0.58173025,0.41826975
45069,0.93273926,0.067260735
27968,0.007423604,0.9925764
53537,0.9031957,0.09680427
18526,0.0030793853,0.9969206
12661,0.047668263,0.9523317
58619,0.8875765,0.112423554
63095,0.91851264,0.08148738
42845,0.13188414,0.86811584
41781,0.018378472,0.98162156
10470,0.042785164,0.9572149
61025,0.9281197,0.071880214
4886,0.79318386,0.20681617
61144,0.94983,0.05017
35923,0.0045999726,0.9954
35444,0.65059894,0.34940112
48745,0.6888603,0.31113973
5672,0.9718236,0.028176429
18347,0.0059284326,0.99407154
7558,0.33401626,0.66598374
29450,0.0039312025,0.99606884
10771,0.31725377,0.68274623
61763,0.8604871,0.13951291
19473,0.002899666,0.9971003
52536,0.78478324,0.21521673
62050,0.5011398,0.49886015
36217,0.034933295,0.96506673
57802,0.9994192,0.00058083754
13837,0.12483075,0.8751693
39402,0.08721878,0.9127812
51633,0.8274704,0.17252961
61924,0.94938433,0.050615698
41463,0.1947226,0.80527735
22508,0.05047502,0.949525
43777,0.84651995,0.15348001
3452,0.46532434,0.53467566
17316,0.0032444892,0.99675554
49983,0.71535724,0.28464276
47704,0.9580257,0.041974265
62573,0.9276417,0.072358295
13278,0.003675714,0.9963243
15636,0.0034515548,0.9965485
47688,0.8430452,0.15695487
32515,0.47968635,0.5203136
36574,0.0038435517,0.9961565
57765,0.8565548,0.14344522
33701,0.5479479,0.45205212
17115,0.0013220443,0.9986779
20172,0.007788562,0.99221146
773,0.13219297,0.86780703
52208,0.7308552,0.2691448
8538,0.13947965,0.86052036
44867,0.8510099,0.14899006
64542,0.7271331,0.2728669
31730,0.34696403,0.65303594
28707,0.04509325,0.9549068
61399,0.7485359,0.25146413
40061,0.0360541,0.96394587
34819,0.6384616,0.36153844
23440,0.06090925,0.9390907
11189,0.23496586,0.76503414
59017,0.4677928,0.5322072
22213,0.29320657,0.7067934
6873,0.261628,0.738372
51032,0.8299211,0.17007886
34572,0.64017963,0.35982034
33618,0.19983362,0.80016637
41932,0.0050622243,0.9949378
2142,0.6741963,0.32580364
34231,0.3064896,0.6935104
34978,0.67053324,0.32946673
45926,0.7681037,0.23189628
4530,0.75313705,0.24686296
48501,0.8097404,0.19025962
45230,0.32527885,0.6747211
21866,0.0026366047,0.9973634
9457,0.42871398,0.571286
35014,0.7977763,0.20222375
7403,0.4874345,0.5125655
25246,0.007987315,0.9920127
36824,0.0010834644,0.9989165
10986,0.19241367,0.8075863
65206,0.9086345,0.09136554
30886,0.01166195,0.98833805
29008,0.0414342,0.95856583
23324,0.015032339,0.98496765
11026,0.0028052987,0.99719465
4398,0.12668024,0.87331975
48314,0.80571157,0.19428843
16533,0.017338594,0.9826614
25014,0.012745861,0.9872542
40926,0.00051454344,0.9994854
26189,0.19350617,0.8064939
2769,0.53791845,0.46208155
43164,0.412426,0.587574
54443,0.21403739,0.7859626
30177,0.5892042,0.4107958
56117,0.94083816,0.05916182
6124,0.68497515,0.31502482
8302,0.6428064,0.35719362
21440,0.20328875,0.79671127
54529,0.9131878,0.08681217
41391,0.0043689758,0.9956311
13571,0.019649684,0.9803504
42415,0.33724558,0.66275436
13809,0.083211094,0.9167889
37867,0.120945014,0.87905496
45297,0.8003397,0.19966029
50549,0.5766524,0.4233476
13064,0.039494492,0.96050555
40575,0.017344061,0.9826559
48811,0.8742746,0.12572539
3489,0.00060406746,0.99939597
6049,0.633666,0.36633402
12983,0.190348,0.80965203
