,0,1
23214,0.0013474072,0.9986526
26698,0.002354803,0.9976452
20298,0.000104865474,0.9998951
19160,0.021585453,0.97841454
2644,0.69056696,0.30943307
44315,0.5865516,0.41344833
23868,0.009998466,0.99000156
37839,0.11843931,0.8815607
55910,0.99740344,0.0025965157
7164,0.060500342,0.9394996
18050,0.004653652,0.99534637
45490,0.9689103,0.031089794
32529,0.2245456,0.7754544
58829,0.12246194,0.87753814
16531,0.025352135,0.9746479
45612,0.90398204,0.09601791
55056,0.8500064,0.14999357
34194,0.49127063,0.5087294
11715,0.23140714,0.7685929
53193,0.950954,0.04904594
54606,0.7469125,0.25308746
7527,0.94958603,0.050414003
37713,0.012494429,0.98750556
5015,0.08803985,0.9119601
14130,0.30561844,0.6943816
21962,0.0022176693,0.9977823
48360,0.45717525,0.54282475
11530,0.48686275,0.5131372
43520,0.88672686,0.11327314
4624,0.45083702,0.54916304
8352,0.07049525,0.9295047
27754,0.0036162795,0.99638367
15193,0.072610825,0.9273892
31482,0.35188404,0.648116
9741,0.13580093,0.8641991
37469,0.04975834,0.9502417
5201,0.8358467,0.16415326
55845,0.8734231,0.1265769
45951,0.93917924,0.060820818
25271,0.0016233088,0.9983767
28516,0.12136922,0.8786308
40813,0.057774402,0.9422256
48367,0.8516873,0.14831267
47534,0.918214,0.081785984
7393,0.6798004,0.32019955
38334,0.037911035,0.962089
11399,0.35507205,0.6449279
43543,0.93663615,0.0633638
52295,0.8717568,0.1282432
49154,0.8778171,0.122182906
25695,0.08876846,0.9112315
12089,0.14153203,0.85846794
52493,0.8619892,0.13801084
28102,0.0066142054,0.99338585
33159,0.46597943,0.53402054
14394,0.5698423,0.43015775
2571,0.8578915,0.14210851
45630,0.73678887,0.2632111
11132,0.7755617,0.22443832
52014,0.6026427,0.39735726
45291,0.8710501,0.12894991
42083,0.19350581,0.8064942
13193,0.19947384,0.80052614
28457,0.008900143,0.9910999
33567,0.45287532,0.5471247
15374,0.42085427,0.57914567
12452,0.018014014,0.9819859
47546,0.8305938,0.16940618
51818,0.34648073,0.65351933
25232,0.03251517,0.96748483
32377,0.05284342,0.9471566
24600,0.008373368,0.9916266
31678,0.011278181,0.98872185
14636,0.18185127,0.81814873
26937,0.72213876,0.27786118
8290,0.5069699,0.49303013
61682,0.995523,0.0044769957
3702,0.90714556,0.09285441
32599,0.41484657,0.58515346
34257,0.18143927,0.8185607
7890,0.64486355,0.35513645
20098,0.0007982335,0.99920183
47526,0.8643571,0.13564286
65114,0.8220757,0.17792428
47102,0.9627314,0.037268642
40038,0.13633403,0.863666
37883,0.07344126,0.92655873
13629,0.6743666,0.32563335
20716,0.51229244,0.48770756
62301,0.64581347,0.3541865
30868,0.03272896,0.9672711
3523,0.06519499,0.934805
16153,0.055059593,0.9449404
55437,0.3293224,0.6706776
106,0.02450212,0.9754979
61622,0.8770624,0.122937635
47700,0.52827334,0.4717267
45031,0.92272395,0.07727608
55955,0.9481442,0.05185579
39739,0.002053761,0.9979462
46798,0.7596166,0.24038339
37840,0.14771768,0.85228235
47310,0.89196223,0.10803778
36910,0.0096743135,0.9903257
47092,0.90570796,0.09429202
47114,0.66870016,0.3312999
20121,0.00069103553,0.99930894
55184,0.25728273,0.74271727
15297,0.3727886,0.62721133
29629,0.26827464,0.7317254
26219,0.04118957,0.9588105
53185,0.68168443,0.31831563
2425,0.5529101,0.4470899
31456,0.34771293,0.652287
44707,0.9496521,0.050347995
20260,0.0036290041,0.99637103
17723,0.0009010501,0.999099
18572,0.0011125961,0.99888736
40002,0.008856417,0.9911436
4484,0.6788338,0.32116622
19571,0.008591076,0.9914089
29562,0.09295724,0.90704274
63426,0.40677518,0.5932248
54423,0.51902837,0.48097163
8553,0.0026782153,0.9973218
8826,0.57638985,0.42361015
32806,0.14299287,0.85700715
56953,0.8888248,0.11117516
61214,0.96357083,0.036429092
51223,0.95381194,0.04618809
43868,0.90070784,0.09929215
40145,0.0005477152,0.9994523
14585,0.5468861,0.45311394
46926,0.8890296,0.110970326
50544,0.8333555,0.16664447
6518,0.9625283,0.037471727
3281,0.10002322,0.8999768
28532,0.06163104,0.93836904
21216,0.85293007,0.14706998
22032,0.507681,0.492319
15282,0.20635577,0.7936442
54857,0.2921637,0.70783633
15537,0.02494836,0.97505164
48237,0.923032,0.07696798
35306,0.8009927,0.19900727
8523,0.769817,0.23018299
54589,0.92228913,0.07771085
62974,0.99688464,0.0031153655
62479,0.84476656,0.15523338
21824,0.14883825,0.8511617
51375,0.9499125,0.050087456
14073,0.11039792,0.8896021
57999,0.9853178,0.014682173
14460,0.56521255,0.43478748
20778,0.28380558,0.71619445
25743,0.52064794,0.47935203
45069,0.9556578,0.044342194
27968,0.01839888,0.9816011
53537,0.9045805,0.09541958
18526,0.0034304906,0.9965695
12661,0.1730464,0.82695365
58619,0.88580143,0.11419856
63095,0.8849467,0.11505331
42845,0.28174216,0.71825784
41781,0.095073506,0.9049265
10470,0.09478422,0.90521574
61025,0.86700183,0.13299811
4886,0.9056532,0.094346814
61144,0.95584786,0.04415212
35923,0.0047277096,0.99527234
35444,0.53084874,0.46915126
48745,0.7165851,0.2834149
5672,0.9645319,0.03546807
18347,0.01576199,0.98423797
7558,0.6090786,0.39092144
29450,0.014173232,0.9858268
10771,0.49363497,0.506365
61763,0.8038548,0.19614519
19473,0.005641449,0.9943586
52536,0.7588925,0.24110745
62050,0.42175946,0.5782406
36217,0.046370026,0.95363
57802,0.9729522,0.027047774
13837,0.4181169,0.5818831
39402,0.20016745,0.7998326
51633,0.86243176,0.1375683
61924,0.9557873,0.044212714
41463,0.23905362,0.76094645
22508,0.054282665,0.9457173
43777,0.8718271,0.12817293
3452,0.8575039,0.14249614
17316,0.0060919,0.99390805
49983,0.85697746,0.14302255
47704,0.9345697,0.065430254
62573,0.82551384,0.17448618
13278,0.0068851435,0.9931149
15636,0.011822637,0.98817736
47688,0.8089403,0.19105974
32515,0.54502976,0.45497024
36574,0.0058731395,0.9941268
57765,0.6417547,0.3582453
33701,0.4558796,0.54412043
17115,0.004879908,0.9951201
20172,0.007962444,0.99203753
773,0.26556057,0.73443943
52208,0.8858683,0.1141317
8538,0.46650675,0.5334933
