,0,1
23214,0.0054197498,0.9945802
26698,0.0018820193,0.99811804
20298,0.00029313992,0.9997068
19160,0.033268202,0.9667318
2644,0.6582943,0.34170562
44315,0.55222535,0.44777462
23868,0.026940178,0.9730599
37839,0.11416281,0.8858372
55910,0.9977423,0.0022576635
7164,0.08298867,0.9170113
18050,0.008307587,0.9916924
45490,0.94355047,0.056449547
32529,0.27366647,0.72633356
58829,0.09202095,0.9079791
16531,0.04754909,0.9524509
45612,0.86596197,0.134038
55056,0.71800756,0.2819924
34194,0.19538254,0.80461746
11715,0.31223702,0.687763
53193,0.95559776,0.044402204
54606,0.85613173,0.14386834
7527,0.8793671,0.12063289
37713,0.022013195,0.9779869
5015,0.14606954,0.8539305
14130,0.43358132,0.5664187
21962,0.0015518522,0.99844813
48360,0.7591854,0.24081469
11530,0.4244548,0.5755452
43520,0.8745454,0.12545462
4624,0.46577722,0.5342228
8352,0.08918822,0.91081184
27754,0.0028428112,0.9971572
15193,0.16620478,0.83379525
31482,0.42857027,0.5714297
9741,0.2627165,0.73728347
37469,0.09150512,0.90849495
5201,0.83457327,0.16542676
55845,0.83562845,0.16437156
45951,0.7815038,0.21849619
25271,0.0036228967,0.99637705
28516,0.09342354,0.90657645
40813,0.082686536,0.91731346
48367,0.7839885,0.21601154
47534,0.90844375,0.09155622
7393,0.66787064,0.33212936
38334,0.027461952,0.972538
11399,0.2240866,0.7759134
43543,0.9566388,0.04336113
52295,0.8915454,0.108454615
49154,0.88012505,0.11987498
25695,0.027160443,0.9728396
12089,0.39791247,0.60208756
52493,0.85504425,0.1449558
28102,0.012459817,0.9875402
33159,0.36488608,0.63511395
14394,0.5380153,0.4619847
2571,0.6285242,0.37147582
45630,0.75336486,0.24663514
11132,0.7045424,0.2954576
52014,0.75662285,0.24337716
45291,0.8328947,0.16710529
42083,0.1860952,0.8139048
13193,0.37355733,0.6264426
28457,0.01672479,0.98327523
33567,0.3807113,0.6192887
15374,0.6067096,0.3932904
12452,0.029546663,0.9704533
47546,0.8061052,0.19389482
51818,0.52095026,0.47904968
25232,0.06669327,0.93330675
32377,0.08164091,0.9183591
24600,0.02433781,0.97566223
31678,0.02379913,0.9762008
14636,0.16939339,0.8306066
26937,0.69176364,0.30823633
8290,0.55499595,0.44500405
61682,0.99436754,0.0056324736
3702,0.81462204,0.18537797
32599,0.5164099,0.4835902
34257,0.15582797,0.844172
7890,0.6022524,0.3977476
20098,0.0015663385,0.99843365
47526,0.88445526,0.11554477
65114,0.8063657,0.19363432
47102,0.9724319,0.027568111
40038,0.12499355,0.87500644
37883,0.20977552,0.79022443
13629,0.26661202,0.733388
20716,0.6138485,0.38615155
62301,0.6459961,0.3540039
30868,0.054938007,0.9450619
3523,0.046368655,0.9536314
16153,0.095599405,0.90440065
55437,0.42226222,0.57773775
106,0.06204482,0.9379552
61622,0.89366966,0.10633033
47700,0.665565,0.33443496
45031,0.798472,0.20152801
55955,0.984189,0.015810946
39739,0.0023764693,0.9976235
46798,0.7242096,0.27579042
37840,0.15653661,0.8434634
47310,0.80926126,0.19073877
36910,0.00998317,0.9900169
47092,0.8765182,0.1234818
47114,0.76902723,0.23097277
20121,0.0020320553,0.9979679
55184,0.34566563,0.6543343
15297,0.26040915,0.7395908
29629,0.35515952,0.6448405
26219,0.011686404,0.98831356
53185,0.77260625,0.22739372
2425,0.48246887,0.5175311
31456,0.47039574,0.5296043
44707,0.9418198,0.058180183
20260,0.011490598,0.98850936
17723,0.0025279592,0.997472
18572,0.002678251,0.9973218
40002,0.012060692,0.98793924
4484,0.48824674,0.51175326
19571,0.011814795,0.98818517
29562,0.05338253,0.9466175
63426,0.4034685,0.59653145
54423,0.602789,0.39721105
8553,0.0040260386,0.995974
8826,0.5927863,0.4072137
32806,0.14535107,0.8546489
56953,0.9171937,0.08280625
61214,0.97109264,0.028907396
51223,0.9301005,0.06989945
43868,0.8135677,0.18643226
40145,0.005336215,0.9946637
14585,0.5927546,0.4072454
46926,0.66923386,0.33076614
50544,0.8101427,0.1898573
6518,0.9578984,0.0421016
3281,0.29553503,0.704465
28532,0.036209136,0.96379083
21216,0.83820564,0.16179429
22032,0.4661723,0.5338277
15282,0.15564469,0.84435534
54857,0.25504473,0.74495524
15537,0.020197239,0.9798028
48237,0.8174053,0.1825947
35306,0.80577195,0.19422804
8523,0.80720884,0.19279118
54589,0.8093676,0.19063239
62974,0.99011177,0.009888203
62479,0.7858113,0.21418874
21824,0.1110458,0.88895416
51375,0.9479987,0.05200133
14073,0.17671621,0.8232838
57999,0.96120375,0.038796235
14460,0.7216895,0.27831048
20778,0.26014766,0.73985237
25743,0.45627657,0.5437234
45069,0.92372257,0.076277494
27968,0.012214904,0.9877851
53537,0.9264168,0.07358315
18526,0.0064269304,0.993573
12661,0.11671196,0.8832881
58619,0.84529227,0.15470769
63095,0.78471786,0.21528214
42845,0.32639393,0.6736061
41781,0.08633081,0.9136692
10470,0.27367303,0.72632694
61025,0.8442575,0.15574257
4886,0.88589686,0.11410317
61144,0.96563894,0.034361094
35923,0.0106187025,0.9893813
35444,0.602668,0.39733204
48745,0.80068517,0.1993148
5672,0.9597267,0.04027339
18347,0.039301723,0.9606983
7558,0.48434514,0.51565486
29450,0.05861398,0.94138604
10771,0.19793485,0.8020652
61763,0.8033485,0.19665153
19473,0.011037405,0.9889626
52536,0.65424985,0.34575015
62050,0.41098106,0.589019
36217,0.043422982,0.95657694
57802,0.9624079,0.03759207
13837,0.44155726,0.5584428
39402,0.15115598,0.84884405
51633,0.8067452,0.19325484
61924,0.95930743,0.04069258
41463,0.22597037,0.7740296
22508,0.25366285,0.7463372
43777,0.8608693,0.13913068
3452,0.8936834,0.10631665
17316,0.012583456,0.9874165
49983,0.8547511,0.14524882
47704,0.94593275,0.054067254
62573,0.9148448,0.0851552
13278,0.04145981,0.9585402
15636,0.007922846,0.99207723
47688,0.65085226,0.34914774
32515,0.5802967,0.41970327
36574,0.012310542,0.9876895
57765,0.5770949,0.42290512
33701,0.494349,0.50565106
17115,0.015063302,0.98493665
20172,0.007316517,0.9926835
773,0.23761453,0.7623854
52208,0.85348773,0.14651234
8538,0.38801193,0.61198807
44867,0.7722689,0.22773108
64542,0.5538335,0.4461665
31730,0.60543364,0.39456636
28707,0.042178098,0.9578219
61399,0.83616066,0.16383936
40061,0.061283592,0.93871635
34819,0.541929,0.45807096
23440,0.26247087,0.7375291
11189,0.37628788,0.6237121
59017,0.54246694,0.4575331
22213,0.27934068,0.72065926
6873,0.50359267,0.49640733
51032,0.8230683,0.17693165
34572,0.4859978,0.51400214
33618,0.26211149,0.7378885
41932,0.021996852,0.97800314
2142,0.63714546,0.36285454
34231,0.41966543,0.58033454
34978,0.54608595,0.45391405
45926,0.7413432,0.25865677
4530,0.78551877,0.21448122
48501,0.5981785,0.40182152
45230,0.43828595,0.5617141
21866,0.004748651,0.9952513
9457,0.43760797,0.56239206
35014,0.8258115,0.17418854
7403,0.502824,0.49717602
25246,0.016819544,0.98318046
36824,0.0071878172,0.9928122
10986,0.55148786,0.4485121
65206,0.8159595,0.1840405
30886,0.013281099,0.98671895
29008,0.078727044,0.921273
23324,0.008610231,0.9913898
11026,0.0036198378,0.99638015
4398,0.108385794,0.8916142
48314,0.8347219,0.16527809
16533,0.04293088,0.9570691
25014,0.018399838,0.98160017
40926,0.0010847218,0.9989153
26189,0.21629907,0.78370094
2769,0.4164964,0.5835036
43164,0.52462775,0.4753722
54443,0.13977848,0.86022156
30177,0.6101249,0.38987514
56117,0.92388093,0.07611908
6124,0.69541323,0.30458674
8302,0.66511893,0.33488104
21440,0.32367352,0.6763265
54529,0.9035879,0.09641218
41391,0.0062846467,0.99371535
13571,0.06900014,0.9309998
42415,0.29091766,0.70908237
13809,0.08803295,0.911967
37867,0.15423308,0.8457669
45297,0.8624192,0.1375808
50549,0.780421,0.21957895
13064,0.119411774,0.8805882
40575,0.034501467,0.96549857
48811,0.5201834,0.47981665
3489,0.0015015568,0.99849844
6049,0.5594916,0.44050846
12983,0.3024642,0.6975358
40245,0.0009470021,0.99905294
56871,0.9692425,0.030757446
42717,0.00984715,0.9901529
5083,0.5884582,0.41154185
23226,0.03293746,0.96706253
64735,0.67858607,0.32141393
54517,0.8386449,0.16135511
11354,0.009123124,0.99087685
31738,0.48372006,0.51627994
52062,0.7270094,0.27299058
64632,0.40030685,0.5996932
23919,0.008884278,0.9911157
42966,0.0030067351,0.9969933
36013,0.15612698,0.8438731
22756,0.09798717,0.90201277
21191,0.09688026,0.90311974
27446,0.11607482,0.88392514
58323,0.45817536,0.54182464
35410,0.9369211,0.063078925
60125,0.3530298,0.6469702
64711,0.83100694,0.168993
10081,0.5870431,0.41295692
11440,0.05250119,0.94749886
15899,0.002250605,0.9977494
30150,0.04498626,0.95501375
36102,0.009751076,0.990249
62094,0.86609507,0.13390493
25823,0.019211415,0.9807885
21456,0.0105772335,0.98942274
46132,0.85125077,0.14874928
4363,0.22314687,0.77685314
21619,0.3582941,0.64170593
55417,0.32945728,0.6705427
31654,0.22441186,0.77558815
6859,0.05245045,0.9475496
19321,0.001757729,0.99824226
51364,0.61958766,0.38041234
56854,0.99022245,0.009777609
45235,0.15709884,0.8429012
44586,0.52994937,0.4700506
11738,0.36883497,0.631165
3298,0.54552,0.45448002
1837,0.54298943,0.4570106
38191,0.0025999409,0.99740005
54564,0.6460343,0.35396576
60898,0.97442234,0.025577703
10388,0.25780275,0.7421973
8567,0.6864317,0.31356826
57799,0.9780873,0.021912724
