,0,1
23214,0.004857374,0.9951427
26698,0.0028184766,0.99718153
20298,0.0006224743,0.99937755
19160,0.00205853,0.99794143
2644,0.8096115,0.19038858
44315,0.41765517,0.58234483
23868,0.06586752,0.9341325
37839,0.09009172,0.90990824
55910,0.9998337,0.00016631387
7164,0.034230113,0.96576995
18050,0.00016752776,0.9998324
45490,0.9015751,0.09842486
32529,0.16878399,0.83121604
58829,0.10262434,0.8973756
16531,0.0019790358,0.998021
45612,0.9349769,0.06502309
55056,0.7219818,0.27801818
34194,0.45988113,0.5401189
11715,0.42645591,0.5735441
53193,0.9632197,0.036780275
54606,0.85976857,0.14023142
7527,0.8729177,0.12708229
37713,0.017570915,0.982429
5015,0.18797287,0.8120271
14130,0.45658553,0.5434145
21962,0.0004798353,0.9995202
48360,0.7985801,0.20141988
11530,0.4288593,0.57114077
43520,0.97280836,0.027191637
4624,0.33098483,0.66901517
8352,0.01895316,0.98104686
27754,0.0007895511,0.9992105
15193,0.02611986,0.9738801
31482,0.16553342,0.8344666
9741,0.098230444,0.9017696
37469,0.014717036,0.985283
5201,0.29278398,0.7072161
55845,0.7573054,0.24269463
45951,0.9585623,0.0414377
25271,0.0027269751,0.997273
28516,0.024969853,0.9750302
40813,0.008805057,0.99119496
48367,0.82652754,0.17347248
47534,0.9164085,0.08359154
7393,0.72588134,0.27411863
38334,0.037339896,0.96266013
11399,0.40504226,0.59495777
43543,0.82642555,0.17357448
52295,0.9364188,0.06358127
49154,0.9305201,0.06947989
25695,0.010523266,0.9894768
12089,0.13592568,0.8640743
52493,0.84459066,0.15540934
28102,0.0012481237,0.9987519
33159,0.5202387,0.47976127
14394,0.45280433,0.5471957
2571,0.2806912,0.7193088
45630,0.8023787,0.1976213
11132,0.5835683,0.41643178
52014,0.6619838,0.33801627
45291,0.92763776,0.072362214
42083,0.10538922,0.8946108
13193,0.047628626,0.95237136
28457,0.0005097869,0.99949014
33567,0.37405843,0.6259415
15374,0.46468002,0.53532
12452,0.035453588,0.9645464
47546,0.8638252,0.13617486
51818,0.38798925,0.6120108
25232,0.107255556,0.8927444
32377,0.016421337,0.9835787
24600,0.0036862905,0.99631375
31678,0.013016373,0.98698366
14636,0.20039839,0.7996016
26937,0.56209016,0.43790987
8290,0.47704363,0.5229564
61682,0.99771607,0.0022839285
3702,0.8772057,0.12279422
32599,0.30585986,0.6941401
34257,0.13478817,0.86521184
7890,0.8632487,0.13675131
20098,0.00033454288,0.9996655
47526,0.89580256,0.104197435
65114,0.85461783,0.14538218
47102,0.97269577,0.027304202
40038,0.023845492,0.9761545
37883,0.162359,0.837641
13629,0.23054546,0.76945454
20716,0.34512427,0.6548757
62301,0.62706,0.37293997
30868,0.008769309,0.9912307
3523,0.07187855,0.9281215
16153,0.0076546674,0.9923454
55437,0.4301412,0.5698588
106,0.0045179026,0.9954821
61622,0.8462948,0.15370521
47700,0.7615219,0.23847812
45031,0.92932993,0.07067003
55955,0.93308824,0.06691172
39739,0.0017700545,0.9982299
46798,0.78175175,0.21824828
37840,0.47766843,0.52233154
47310,0.9361523,0.063847676
36910,0.011508936,0.98849106
47092,0.88628036,0.11371971
47114,0.8117206,0.18827938
20121,0.0009534101,0.9990466
55184,0.21665142,0.78334856
15297,0.46518338,0.5348166
29629,0.49602723,0.50397277
26219,0.05118065,0.9488194
53185,0.79389775,0.2061022
2425,0.60369354,0.39630643
31456,0.37966624,0.62033373
44707,0.9717682,0.02823179
20260,0.0011087027,0.9988913
17723,0.0001977131,0.9998023
18572,0.00039789965,0.99960214
40002,0.0087745115,0.9912254
4484,0.47295678,0.5270432
19571,0.0011220971,0.99887794
29562,0.05083386,0.9491662
63426,0.88483924,0.115160726
54423,0.7921405,0.20785944
8553,0.00076989876,0.99923015
8826,0.63717484,0.36282513
32806,0.041730087,0.95826995
56953,0.97948384,0.020516172
61214,0.94504416,0.054955877
51223,0.9377298,0.06227023
43868,0.88766646,0.11233351
40145,0.00010590173,0.99989414
14585,0.5214384,0.47856155
46926,0.8605107,0.13948928
50544,0.83998245,0.16001755
6518,0.9775224,0.022477658
3281,0.24972495,0.7502751
28532,0.009589388,0.9904107
21216,0.42976174,0.5702383
22032,0.055831738,0.9441682
15282,0.13592525,0.86407477
54857,0.40943915,0.59056085
15537,0.0009077399,0.9990922
48237,0.94256777,0.057432197
35306,0.8140459,0.1859541
8523,0.7622704,0.23772964
54589,0.78830993,0.2116901
62974,0.9950178,0.0049822466
62479,0.86502755,0.13497247
21824,0.13281076,0.8671893
51375,0.94821084,0.051789135
14073,0.12687178,0.8731282
57999,0.9917997,0.008200287
14460,0.4992853,0.5007147
20778,0.0135801695,0.98641986
25743,0.44281116,0.55718887
45069,0.9718319,0.028168112
27968,0.008760629,0.99123937
53537,0.92277336,0.07722666
18526,0.0012206953,0.99877936
12661,0.08059896,0.91940105
58619,0.8987876,0.10121233
63095,0.9514671,0.048532873
42845,0.1938176,0.80618244
41781,0.011692228,0.9883078
10470,0.118170775,0.88182926
61025,0.9649952,0.035004742
4886,0.8748093,0.1251906
61144,0.97715867,0.022841392
35923,0.0011650648,0.9988349
35444,0.58594716,0.4140528
48745,0.7485436,0.25145635
5672,0.98024815,0.019751774
18347,0.00038228044,0.9996177
7558,0.58633083,0.41366923
29450,0.005012427,0.9949876
10771,0.21580943,0.78419054
61763,0.8238861,0.17611387
19473,0.00030744073,0.99969256
52536,0.6222207,0.37777928
62050,0.45957196,0.54042804
36217,0.013106924,0.98689306
57802,0.99992347,7.653347e-05
13837,0.1682499,0.8317501
39402,0.113894284,0.8861057
51633,0.9183217,0.08167828
61924,0.9672724,0.0327276
41463,0.10539963,0.8946004
22508,0.18269677,0.8173032
43777,0.9043087,0.09569128
3452,0.59174544,0.40825453
17316,0.00031138794,0.9996886
49983,0.7662197,0.2337803
47704,0.94718164,0.05281839
62573,0.92233884,0.07766116
13278,0.0008635124,0.9991365
15636,0.0027597868,0.9972402
47688,0.7268148,0.27318516
32515,0.39262545,0.60737455
36574,0.0023215185,0.99767846
57765,0.9770797,0.022920396
33701,0.47384107,0.52615887
17115,0.0009792453,0.9990207
20172,0.007738822,0.99226123
773,0.043013364,0.95698667
52208,0.8789674,0.12103265
8538,0.058630373,0.94136965
44867,0.9366389,0.06336109
64542,0.8523913,0.14760871
31730,0.23622674,0.76377326
28707,0.0048445174,0.99515545
61399,0.8040827,0.19591728
40061,0.007277122,0.9927229
34819,0.6078071,0.39219296
23440,0.0027709168,0.99722904
11189,0.2052137,0.79478633
59017,0.49096286,0.50903714
22213,0.15566893,0.844331
6873,0.20445588,0.79554415
51032,0.9512432,0.048756804
34572,0.4998846,0.50011533
33618,0.23465973,0.7653402
41932,0.003097816,0.9969022
2142,0.4194784,0.5805216
34231,0.39402735,0.60597265
34978,0.61571705,0.38428298
45926,0.7722444,0.2277556
4530,0.76168734,0.23831268
48501,0.79980993,0.20019008
45230,0.40896598,0.59103405
21866,0.0016918047,0.9983082
9457,0.59897375,0.40102628
35014,0.82166034,0.17833965
7403,0.4034311,0.5965689
25246,0.015609983,0.9843901
36824,0.00044172618,0.99955827
