,0,1
23214,0.004063861,0.99593616
26698,0.00241169,0.9975883
20298,0.0008875322,0.9991124
19160,0.022929177,0.9770708
2644,0.8066357,0.19336434
44315,0.51158416,0.4884158
23868,0.008397621,0.99160236
37839,0.11656186,0.8834381
55910,0.99909234,0.0009076396
7164,0.050157018,0.94984305
18050,0.0035407937,0.9964592
45490,0.9772625,0.022737505
32529,0.34701315,0.6529868
58829,0.0815834,0.9184166
16531,0.013405785,0.9865942
45612,0.9233803,0.07661973
55056,0.64419824,0.3558017
34194,0.63015705,0.36984295
11715,0.25167817,0.7483218
53193,0.9596452,0.04035484
54606,0.8948339,0.10516611
7527,0.9148534,0.0851466
37713,0.0100457035,0.98995423
5015,0.08653284,0.9134671
14130,0.3615061,0.6384939
21962,0.0016377628,0.99836224
48360,0.6764873,0.3235127
11530,0.3157597,0.6842403
43520,0.82593775,0.17406224
4624,0.64578027,0.35421973
8352,0.07316938,0.92683065
27754,0.0035150559,0.996485
15193,0.09779329,0.9022067
31482,0.4367086,0.56329143
9741,0.1640545,0.83594555
37469,0.012568861,0.98743117
5201,0.7285906,0.2714094
55845,0.8882754,0.11172459
45951,0.921662,0.07833801
25271,0.00078855257,0.99921143
28516,0.094515935,0.9054841
40813,0.052101728,0.9478983
48367,0.8586239,0.14137612
47534,0.9349174,0.0650826
7393,0.5303794,0.4696206
38334,0.033844754,0.96615523
11399,0.40703952,0.5929605
43543,0.92339927,0.07660071
52295,0.9578079,0.042192105
49154,0.8851297,0.11487028
25695,0.07020361,0.9297964
12089,0.12582931,0.87417066
52493,0.84151036,0.15848967
28102,0.013689245,0.9863107
33159,0.3984104,0.6015896
14394,0.53191566,0.46808437
2571,0.69320154,0.3067985
45630,0.8700265,0.12997341
11132,0.8453929,0.15460706
52014,0.647723,0.352277
45291,0.83815473,0.1618453
42083,0.07144593,0.9285541
13193,0.3774296,0.6225704
28457,0.013381626,0.98661834
33567,0.5514238,0.44857627
15374,0.5840813,0.41591868
12452,0.021567384,0.97843266
47546,0.8442623,0.15573767
51818,0.47613087,0.52386916
25232,0.029249035,0.970751
32377,0.05658334,0.94341666
24600,0.0025556048,0.9974444
31678,0.019259542,0.9807405
14636,0.13673313,0.8632669
26937,0.6474242,0.35257584
8290,0.48867664,0.51132333
61682,0.99350893,0.006491055
3702,0.87043047,0.12956952
32599,0.46366858,0.5363314
34257,0.19609861,0.8039014
7890,0.66115063,0.3388493
20098,0.0013333738,0.99866664
47526,0.9062818,0.09371815
65114,0.7606607,0.2393393
47102,0.94859546,0.05140451
40038,0.122183695,0.8778164
37883,0.10984688,0.8901531
13629,0.5169496,0.48305044
20716,0.74092007,0.2590799
62301,0.7539003,0.2460997
30868,0.03102253,0.9689774
3523,0.03219841,0.9678016
16153,0.013859654,0.9861404
55437,0.23325537,0.7667446
106,0.07910147,0.9208985
61622,0.8968847,0.10311532
47700,0.5823754,0.41762453
45031,0.88240874,0.11759131
55955,0.993705,0.00629504
39739,0.002008161,0.9979918
46798,0.7702524,0.22974758
37840,0.19701616,0.8029838
47310,0.8519852,0.14801481
36910,0.010187327,0.9898127
47092,0.8803254,0.11967463
47114,0.7475446,0.25245544
20121,0.0009926741,0.9990074
55184,0.28763142,0.71236855
