,0,1
23214,0.012353171,0.9876468
26698,0.006451302,0.9935487
20298,0.016954318,0.9830457
19160,0.017115284,0.98288465
2644,0.73730433,0.26269564
44315,0.55462486,0.4453751
23868,0.062094454,0.9379055
37839,0.06618053,0.93381953
55910,0.91979516,0.080204844
7164,0.0701303,0.92986965
18050,0.01941813,0.9805818
45490,0.7783138,0.22168618
32529,0.59255666,0.4074433
58829,0.1315111,0.86848885
16531,0.27994686,0.72005314
45612,0.80354756,0.19645242
55056,0.79136485,0.20863515
34194,0.33344558,0.66655445
11715,0.4857908,0.51420915
53193,0.78839797,0.21160208
54606,0.7551907,0.24480939
7527,0.7456006,0.25439945
37713,0.012023608,0.9879764
5015,0.19646777,0.80353224
14130,0.25158238,0.7484176
21962,0.013880987,0.98611903
48360,0.8318501,0.16814981
11530,0.4524321,0.5475679
43520,0.9231442,0.07685579
4624,0.49949384,0.5005062
8352,0.31865895,0.68134105
27754,0.0060057216,0.9939943
15193,0.38561895,0.6143811
31482,0.43560994,0.56439
9741,0.73989743,0.2601026
37469,0.049923334,0.9500767
5201,0.8831209,0.116879135
55845,0.6850002,0.31499988
45951,0.9260316,0.07396843
25271,0.0059258086,0.99407417
28516,0.22741997,0.77258
40813,0.041237738,0.9587623
48367,0.776027,0.22397292
47534,0.93219507,0.06780499
7393,0.49854854,0.50145143
38334,0.033329174,0.9666708
11399,0.47633818,0.52366185
43543,0.8669977,0.13300227
52295,0.89086175,0.109138295
49154,0.72004527,0.2799547
25695,0.057023868,0.9429761
12089,0.49007526,0.5099247
52493,0.73146355,0.26853645
28102,0.009633501,0.99036646
33159,0.3277922,0.6722078
14394,0.585024,0.41497597
2571,0.52742785,0.47257218
45630,0.8126644,0.18733557
11132,0.42091504,0.57908493
52014,0.8209572,0.17904283
45291,0.863177,0.13682304
42083,0.43861562,0.5613843
13193,0.2956479,0.7043521
28457,0.017451428,0.9825486
33567,0.56026286,0.43973714
15374,0.7231222,0.2768778
12452,0.050722662,0.94927734
47546,0.85567945,0.14432053
51818,0.6468294,0.35317054
25232,0.08126021,0.9187398
32377,0.1168246,0.8831754
24600,0.080125906,0.91987413
31678,0.105474465,0.8945255
14636,0.5130523,0.48694772
26937,0.7496216,0.25037837
8290,0.9352639,0.064736106
61682,0.9817364,0.018263614
3702,0.9356901,0.064309895
32599,0.79401374,0.20598626
34257,0.18451169,0.8154883
7890,0.7441128,0.25588724
20098,0.063210286,0.9367897
47526,0.8423824,0.15761764
65114,0.71525687,0.28474313
47102,0.8446948,0.15530518
40038,0.02211697,0.977883
37883,0.17255999,0.82743996
13629,0.44809702,0.55190295
20716,0.86044663,0.13955335
62301,0.8099336,0.19006635
30868,0.025717013,0.97428304
3523,0.20780319,0.79219687
16153,0.35817474,0.64182526
55437,0.781726,0.21827394
106,0.31142062,0.6885793
61622,0.7862256,0.21377443
47700,0.6817079,0.3182921
45031,0.82955265,0.17044738
55955,0.8858197,0.11418029
39739,0.020440256,0.9795598
46798,0.6764049,0.32359508
37840,0.5238488,0.4761513
47310,0.68304366,0.3169564
36910,0.04486221,0.9551377
47092,0.7316365,0.26836348
47114,0.7487783,0.25122172
20121,0.016031126,0.98396885
55184,0.6693903,0.3306097
15297,0.8663655,0.13363448
29629,0.5241574,0.47584262
26219,0.055317324,0.94468266
53185,0.8191104,0.18088956
2425,0.6305953,0.3694047
31456,0.69175357,0.3082464
44707,0.9109299,0.08907012
20260,0.03137353,0.96862644
17723,0.0075611155,0.9924389
18572,0.004490904,0.99550915
40002,0.020561157,0.9794389
4484,0.550571,0.44942898
19571,0.028320221,0.9716798
29562,0.098888524,0.9011115
63426,0.2598779,0.7401221
54423,0.42529538,0.5747046
8553,0.001393637,0.9986064
8826,0.6708094,0.32919064
32806,0.8112293,0.18877073
56953,0.80813074,0.19186923
61214,0.956977,0.043022916
51223,0.94293106,0.057068937
43868,0.81072843,0.18927154
40145,0.0011599592,0.99884003
14585,0.62671256,0.37328747
46926,0.74579895,0.25420105
50544,0.8871443,0.112855606
6518,0.94959575,0.050404303
3281,0.6183295,0.38167053
28532,0.10796855,0.89203143
21216,0.6505604,0.34943962
22032,0.36659163,0.63340837
15282,0.35352883,0.6464712
54857,0.29998058,0.70001936
15537,0.042494144,0.9575058
48237,0.83136034,0.16863963
35306,0.7927262,0.20727383
8523,0.62306195,0.37693802
54589,0.84278613,0.15721385
62974,0.97602797,0.023972064
62479,0.46847096,0.53152907
21824,0.772458,0.22754203
51375,0.710575,0.28942505
14073,0.7311794,0.26882058
57999,0.9669524,0.033047542
14460,0.7979909,0.20200913
20778,0.061851785,0.9381482
25743,0.7152472,0.2847528
45069,0.8722794,0.12772064
27968,0.014903703,0.9850963
53537,0.84756005,0.1524399
18526,0.0054061026,0.9945939
12661,0.6801444,0.3198556
58619,0.89669454,0.10330544
63095,0.79632443,0.20367561
42845,0.4896202,0.5103798
41781,0.031415865,0.9685841
10470,0.6919445,0.30805558
61025,0.7721552,0.22784476
4886,0.77310133,0.22689864
61144,0.9592857,0.04071431
35923,0.06595856,0.9340414
35444,0.84794104,0.15205894
48745,0.83169127,0.1683087
5672,0.95465153,0.04534846
18347,0.021444695,0.9785553
7558,0.8820269,0.11797307
29450,0.019106718,0.98089325
10771,0.34334093,0.65665907
61763,0.76258504,0.23741491
19473,0.043385126,0.95661485
52536,0.9448713,0.05512868
62050,0.45429564,0.54570436
36217,0.043158613,0.95684135
57802,0.96480834,0.035191696
13837,0.5304088,0.46959117
39402,0.4203489,0.5796511
51633,0.8424822,0.15751778
61924,0.9172175,0.08278254
41463,0.651943,0.34805703
22508,0.049076553,0.95092344
43777,0.8665271,0.13347289
3452,0.8194627,0.18053731
17316,0.020587824,0.97941214
49983,0.760973,0.23902702
47704,0.6860791,0.31392094
62573,0.8757339,0.12426607
13278,0.024786804,0.97521317
15636,0.02094977,0.9790502
47688,0.8855329,0.114467084
32515,0.8133731,0.18662685
36574,0.008992531,0.9910075
57765,0.51840293,0.481597
33701,0.6060516,0.39394832
17115,0.011094703,0.9889053
20172,0.07151622,0.92848384
773,0.21259521,0.7874048
52208,0.81974715,0.18025286
8538,0.2567856,0.74321437
44867,0.6319137,0.36808622
64542,0.53143233,0.46856767
31730,0.7162062,0.2837938
28707,0.021824569,0.97817546
61399,0.89984065,0.10015935
40061,0.0048061498,0.9951938
34819,0.8246947,0.17530529
23440,0.61617357,0.38382646
11189,0.44745266,0.55254734
59017,0.7364386,0.26356146
22213,0.43091395,0.569086
6873,0.5937717,0.40622836
51032,0.9451806,0.054819427
34572,0.3023728,0.6976272
33618,0.6196892,0.3803107
41932,0.053442862,0.94655716
2142,0.68087214,0.31912786
34231,0.5646289,0.43537113
34978,0.57100165,0.42899835
45926,0.9183086,0.08169135
4530,0.8234207,0.17657928
48501,0.83553404,0.16446601
45230,0.7815199,0.21848014
21866,0.08824031,0.91175973
9457,0.61582345,0.38417658
35014,0.5746481,0.42535195
7403,0.53924537,0.46075463
25246,0.06811729,0.93188274
36824,0.009563147,0.99043685
10986,0.42958415,0.57041585
65206,0.88681364,0.11318631
30886,0.072822094,0.9271779
29008,0.09425536,0.9057446
23324,0.023571413,0.97642857
11026,0.04555394,0.954446
4398,0.53282344,0.46717653
48314,0.9198752,0.08012478
16533,0.08482276,0.9151772
25014,0.031543147,0.96845686
40926,0.003814724,0.99618524
26189,0.061145905,0.9388541
2769,0.30169046,0.69830954
43164,0.7551176,0.24488242
54443,0.13251795,0.86748207
30177,0.89110416,0.10889586
56117,0.92671585,0.07328418
6124,0.7578541,0.24214594
8302,0.17646019,0.82353985
21440,0.042851154,0.9571489
54529,0.4354472,0.56455284
41391,0.01664198,0.98335797
13571,0.11187251,0.88812745
42415,0.5809256,0.41907442
13809,0.024675509,0.9753245
37867,0.041094165,0.9589058
45297,0.8009018,0.19909827
50549,0.65548056,0.3445194
13064,0.21420236,0.7857976
40575,0.015837608,0.98416245
48811,0.2901901,0.7098099
3489,0.017847225,0.98215276
6049,0.75413954,0.24586043
12983,0.16943221,0.8305677
40245,0.011473138,0.9885268
56871,0.7006357,0.29936433
42717,0.022287797,0.97771215
5083,0.75609976,0.24390022
23226,0.03695604,0.963044
64735,0.8471476,0.1528524
54517,0.7779213,0.22207865
11354,0.0058009587,0.99419904
31738,0.92293316,0.07706687
52062,0.33107805,0.66892195
64632,0.46246645,0.5375336
23919,0.0094551,0.9905449
42966,0.0074381214,0.9925619
36013,0.027538793,0.9724612
