,0,1
23214,0.007912755,0.9920873
26698,0.009322543,0.9906775
20298,0.012057188,0.9879429
19160,0.045221943,0.954778
2644,0.7381825,0.26181754
44315,0.5219678,0.4780321
23868,0.0238733,0.9761267
37839,0.10146063,0.89853936
55910,0.8339279,0.16607209
7164,0.23282528,0.7671747
18050,0.01561284,0.98438716
45490,0.4379551,0.56204486
32529,0.48352545,0.51647455
58829,0.12098194,0.879018
16531,0.09907677,0.90092325
45612,0.4150669,0.58493316
55056,0.6727903,0.3272097
34194,0.4183995,0.5816005
11715,0.61869067,0.38130927
53193,0.5982489,0.40175113
54606,0.83727986,0.16272011
7527,0.65351343,0.34648654
37713,0.01581051,0.98418945
5015,0.22852984,0.7714701
14130,0.31142676,0.68857324
21962,0.015928276,0.9840717
48360,0.7238759,0.2761241
11530,0.3874688,0.6125312
43520,0.8955614,0.104438655
4624,0.27877828,0.72122175
8352,0.21308663,0.78691334
27754,0.010574299,0.98942566
15193,0.35366002,0.64633995
31482,0.4171678,0.58283216
9741,0.59625256,0.40374747
37469,0.42850348,0.5714965
5201,0.73740727,0.26259273
55845,0.44906884,0.55093116
45951,0.8177297,0.18227029
25271,0.0051009506,0.9948991
28516,0.07493376,0.92506623
40813,0.16832641,0.8316736
48367,0.883794,0.11620596
47534,0.91588026,0.08411969
7393,0.45729965,0.54270035
38334,0.028528191,0.97147185
11399,0.413886,0.586114
43543,0.7400956,0.25990438
52295,0.83990175,0.16009821
49154,0.6413804,0.35861963
25695,0.07930887,0.9206911
12089,0.2553436,0.7446564
52493,0.8789492,0.121050805
28102,0.013472199,0.98652786
33159,0.40792605,0.592074
14394,0.694491,0.30550897
2571,0.29295525,0.7070447
45630,0.3684412,0.63155884
11132,0.23700757,0.76299244
52014,0.6891663,0.31083366
45291,0.73172367,0.26827633
42083,0.12519372,0.8748062
13193,0.46691927,0.53308076
28457,0.012532576,0.98746747
33567,0.49186733,0.50813264
15374,0.6733368,0.3266632
12452,0.061273605,0.93872637
47546,0.91491663,0.08508338
51818,0.48258057,0.5174194
25232,0.047226604,0.95277345
32377,0.13750438,0.8624956
24600,0.022704538,0.97729546
31678,0.07991567,0.92008436
14636,0.60336643,0.39663354
26937,0.73810625,0.26189375
8290,0.72960025,0.27039978
61682,0.94275993,0.057240035
3702,0.90463424,0.095365755
32599,0.3470966,0.65290344
34257,0.31419623,0.6858037
7890,0.6378238,0.3621762
20098,0.035183247,0.96481675
47526,0.5691158,0.43088412
65114,0.77000296,0.22999698
47102,0.8687603,0.13123973
40038,0.018554786,0.98144525
37883,0.2569414,0.74305856
13629,0.46347633,0.53652364
20716,0.67001826,0.32998174
62301,0.52868783,0.47131217
30868,0.034243885,0.9657561
3523,0.04499353,0.9550065
16153,0.06549834,0.93450165
55437,0.6563948,0.3436052
106,0.08101992,0.91898006
61622,0.5838111,0.41618884
47700,0.62012804,0.379872
45031,0.62596405,0.37403595
55955,0.76311255,0.23688743
39739,0.021449585,0.97855043
46798,0.74462026,0.25537974
37840,0.63431746,0.36568254
47310,0.4940583,0.50594175
36910,0.03447935,0.9655207
47092,0.6974141,0.3025859
47114,0.7113559,0.28864408
20121,0.0076033035,0.99239665
55184,0.66570324,0.3342968
15297,0.65631926,0.3436808
29629,0.5863387,0.41366133
26219,0.12550803,0.874492
53185,0.69263864,0.30736136
2425,0.6637731,0.33622688
31456,0.62973684,0.37026316
44707,0.8128657,0.18713427
20260,0.0071433536,0.9928566
17723,0.002788889,0.99721116
18572,0.005112361,0.99488765
40002,0.020370819,0.9796292
4484,0.24586162,0.75413835
19571,0.024292853,0.9757071
29562,0.06787926,0.9321208
63426,0.47270298,0.527297
54423,0.6372766,0.3627234
8553,0.008746245,0.9912538
8826,0.5962077,0.40379232
32806,0.52639145,0.4736085
56953,0.6402007,0.3597993
61214,0.829895,0.17010497
51223,0.8547463,0.14525372
43868,0.75616413,0.24383588
40145,0.0045137913,0.9954862
14585,0.54752374,0.45247623
46926,0.39909664,0.6009034
50544,0.7562509,0.24374913
6518,0.85048944,0.14951058
3281,0.54631937,0.45368063
28532,0.07527139,0.9247286
21216,0.32592982,0.6740702
22032,0.38942817,0.6105718
15282,0.5418308,0.45816925
54857,0.4671461,0.5328539
15537,0.018294143,0.9817059
48237,0.7883418,0.2116582
35306,0.60946906,0.39053088
8523,0.73237514,0.26762486
54589,0.9014262,0.09857387
62974,0.9400141,0.05998588
62479,0.39919236,0.6008076
21824,0.2478628,0.7521372
51375,0.7781119,0.22188807
14073,0.22458571,0.7754143
57999,0.85516095,0.14483906
14460,0.56270725,0.43729275
20778,0.2223369,0.77766305
25743,0.6662089,0.3337911
45069,0.5859481,0.41405186
27968,0.033053476,0.9669465
53537,0.86014175,0.13985829
18526,0.01338575,0.9866143
12661,0.32701936,0.6729806
58619,0.8957179,0.10428202
63095,0.76392317,0.23607688
42845,0.24137223,0.7586278
41781,0.019552827,0.9804472
10470,0.16913883,0.8308612
61025,0.6711388,0.32886115
4886,0.66307616,0.3369238
61144,0.8155417,0.18445833
35923,0.021185532,0.9788144
35444,0.5922688,0.4077312
48745,0.72354007,0.27645987
5672,0.9940943,0.0059056575
18347,0.014746346,0.98525363
7558,0.7701166,0.22988331
29450,0.022214007,0.977786
10771,0.13357574,0.86642426
61763,0.6833756,0.31662434
19473,0.028278649,0.97172135
52536,0.7291652,0.2708348
62050,0.32804272,0.6719573
36217,0.06815258,0.93184745
57802,0.9917523,0.008247643
13837,0.2682058,0.7317942
39402,0.3631198,0.63688016
51633,0.7929291,0.20707089
61924,0.7044834,0.2955166
41463,0.5263791,0.4736209
22508,0.14903565,0.8509643
43777,0.8430622,0.15693784
3452,0.7152173,0.2847827
17316,0.010045935,0.989954
49983,0.7454282,0.25457177
47704,0.88585675,0.11414322
62573,0.7635779,0.23642212
13278,0.018519823,0.9814802
15636,0.023565156,0.9764348
47688,0.7073521,0.2926479
32515,0.44462925,0.5553708
36574,0.01755628,0.98244375
57765,0.38204604,0.61795396
33701,0.5674514,0.43254858
17115,0.0053148665,0.99468505
20172,0.03111041,0.96888953
773,0.21317816,0.78682184
52208,0.84418696,0.15581308
8538,0.39665985,0.60334015
44867,0.33926654,0.66073346
64542,0.49093375,0.5090662
31730,0.36142254,0.63857746
28707,0.050623048,0.94937694
61399,0.64194435,0.3580556
40061,0.022623852,0.9773761
34819,0.39905813,0.6009419
23440,0.294755,0.705245
11189,0.17057343,0.8294266
59017,0.73013836,0.26986158
22213,0.42809227,0.57190776
6873,0.38191074,0.6180892
51032,0.8572797,0.14272028
34572,0.17071593,0.8292841
33618,0.46876594,0.5312341
41932,0.022621645,0.97737837
2142,0.5958187,0.40418133
34231,0.5130009,0.48699912
34978,0.3812316,0.61876833
45926,0.77816194,0.22183806
4530,0.79710954,0.20289047
48501,0.7872516,0.2127484
45230,0.6001462,0.3998538
21866,0.087561496,0.91243845
9457,0.73205173,0.26794827
35014,0.37674582,0.6232541
7403,0.42492428,0.57507575
25246,0.044412646,0.9555873
36824,0.024006486,0.9759936
10986,0.12123439,0.87876564
65206,0.77888197,0.22111802
30886,0.037945904,0.96205413
29008,0.054570585,0.94542944
23324,0.007901365,0.9920987
11026,0.020956432,0.9790436
4398,0.2919073,0.70809263
48314,0.7988434,0.20115657
16533,0.023676198,0.9763238
25014,0.026673019,0.973327
40926,0.011661246,0.9883387
26189,0.15633379,0.84366626
2769,0.2790325,0.7209675
43164,0.4361449,0.5638551
54443,0.17734814,0.82265186
30177,0.79704314,0.20295689
56117,0.761836,0.23816407
6124,0.57993084,0.42006913
8302,0.112118125,0.88788193
21440,0.09047254,0.9095274
54529,0.50577736,0.49422264
41391,0.042516835,0.95748323
13571,0.19855712,0.80144286
42415,0.152657,0.847343
13809,0.03226199,0.96773803
37867,0.10141547,0.8985845
45297,0.6388588,0.36114126
50549,0.65847874,0.3415213
13064,0.2386752,0.76132476
40575,0.049160138,0.9508399
48811,0.13741373,0.86258626
3489,0.023679195,0.9763208
6049,0.5926631,0.40733695
12983,0.2610934,0.73890656
40245,0.017023887,0.9829761
56871,0.5447943,0.45520565
42717,0.01616432,0.9838357
5083,0.54414654,0.4558534
23226,0.0663085,0.93369156
64735,0.6965419,0.3034581
54517,0.79063404,0.20936598
11354,0.019113462,0.9808865
31738,0.66472816,0.33527187
52062,0.36281264,0.63718736
64632,0.3666794,0.6333206
23919,0.0090700975,0.9909299
42966,0.005669886,0.99433005
36013,0.03722398,0.96277606
22756,0.12526847,0.87473154
21191,0.35828447,0.6417155
27446,0.069477856,0.93052214
58323,0.5707196,0.42928037
35410,0.708031,0.29196906
60125,0.29432818,0.7056718
64711,0.8639468,0.13605323
10081,0.2926132,0.70738673
11440,0.010603934,0.98939604
15899,0.022016805,0.97798324
30150,0.030777484,0.9692225
36102,0.009576923,0.9904231
62094,0.8406402,0.1593598
25823,0.022428343,0.97757167
21456,0.026679464,0.97332054
46132,0.83218056,0.16781949
4363,0.53028613,0.46971384
21619,0.35665575,0.6433442
55417,0.26044646,0.7395536
31654,0.53633165,0.46366838
6859,0.043042894,0.95695716
19321,0.016367868,0.9836322
51364,0.48288736,0.5171126
56854,0.90723294,0.092767075
45235,0.57573545,0.42426455
44586,0.089435086,0.9105649
11738,0.46319604,0.53680396
3298,0.66703045,0.33296955
1837,0.23672831,0.7632717
38191,0.012498118,0.98750186
54564,0.28825164,0.71174836
60898,0.97051907,0.029480867
10388,0.38149947,0.61850053
8567,0.5279118,0.4720882
57799,0.998444,0.001555944
49117,0.45894542,0.54105455
60362,0.4915553,0.5084447
22624,0.3745296,0.6254704
39165,0.025494583,0.9745054
64262,0.88485515,0.115144834
63208,0.4797308,0.52026916
16954,0.005101091,0.994899
16031,0.03015985,0.9698401
19210,0.02965509,0.97034484
29398,0.20822929,0.7917707
13524,0.9071696,0.09283041
26303,0.027668275,0.9723317
5307,0.8883387,0.11166134
50408,0.8141265,0.18587345
33712,0.25539923,0.7446008
40671,0.029738802,0.9702612
56739,0.86356676,0.13643327
53124,0.30515808,0.6948419
3060,0.8454695,0.15453051
16341,0.013487525,0.98651254
19298,0.009167721,0.99083227
22546,0.19600907,0.8039909
20916,0.3260862,0.6739138
63984,0.90458167,0.09541834
57111,0.9350836,0.064916395
32949,0.3532543,0.64674574
15243,0.7589888,0.24101128
40653,0.6054403,0.3945597
35181,0.64092225,0.35907778
52679,0.6090568,0.39094323
59307,0.59478295,0.4052171
37330,0.017888654,0.9821114
30324,0.400677,0.59932303
4729,0.1479209,0.8520791
12296,0.115576856,0.8844231
20588,0.20237215,0.7976279
16779,0.008053226,0.99194676
60034,0.25069937,0.74930066
4899,0.849673,0.15032703
62940,0.48726934,0.51273066
42550,0.608555,0.39144498
28225,0.010076331,0.98992366
42917,0.026053255,0.97394675
30325,0.31414545,0.6858546
53901,0.57627034,0.42372963
1047,0.12150327,0.8784967
36725,0.010267808,0.9897322
45678,0.6144979,0.3855021
15653,0.30399385,0.6960061
29900,0.14656323,0.8534368
28687,0.02023149,0.97976846
38483,0.068877295,0.93112266
48287,0.8088988,0.19110118
21052,0.4185171,0.5814829
20051,0.017122913,0.9828771
27148,0.007928154,0.9920718
24335,0.01717733,0.9828227
23801,0.00945569,0.9905443
61991,0.8948093,0.105190694
44027,0.80352575,0.19647427
20455,0.4558954,0.5441046
36936,0.019514007,0.98048604
4057,0.66532725,0.3346728
53010,0.85944307,0.14055696
25306,0.22542572,0.7745743
14871,0.2060112,0.7939888
61299,0.8384268,0.16157313
7312,0.7547294,0.24527064
17807,0.013638093,0.986362
56518,0.47709167,0.52290833
17246,0.00176801,0.99823207
8058,0.53188115,0.46811882
25037,0.34261793,0.6573821
1068,0.07607119,0.9239288
24782,0.3412157,0.6587843
49637,0.30910298,0.69089705
1045,0.3247262,0.67527384
59498,0.7481847,0.25181526
53396,0.82071537,0.1792846
48356,0.41853714,0.58146286
19376,0.005793588,0.9942064
31866,0.51547164,0.48452836
37379,0.18921977,0.8107802
48056,0.79262835,0.20737158
21385,0.38381046,0.6161895
51914,0.59298694,0.4070131
26436,0.6168767,0.3831233
40672,0.04157772,0.95842224
62089,0.71824324,0.28175676
9085,0.49776354,0.5022365
64453,0.6918209,0.30817905
34337,0.48201618,0.5179838
53855,0.7279617,0.27203825
32048,0.2672594,0.73274064
14599,0.028962411,0.97103757
25258,0.20354597,0.7964541
4448,0.5492812,0.45071885
29475,0.011259431,0.9887405
3446,0.65093285,0.34906712
42085,0.09503587,0.9049641
6496,0.39778772,0.60221225
63027,0.66875535,0.33124465
7601,0.47736865,0.52263135
52448,0.8225581,0.17744188
6028,0.59201354,0.40798643
56521,0.54045707,0.4595429
27468,0.63586134,0.36413866
62596,0.6153112,0.38468874
61520,0.3147475,0.6852525
26861,0.028048309,0.9719517
8147,0.6907369,0.30926308
20179,0.012965308,0.9870346
46115,0.8326794,0.1673206
15117,0.26059446,0.7394056
23909,0.3663118,0.6336883
43951,0.31401643,0.68598354
37837,0.029561939,0.970438
48026,0.74896324,0.25103676
44129,0.67312104,0.32687896
48474,0.7975241,0.20247594
437,0.22371258,0.77628744
56280,0.53400415,0.46599585
37126,0.10834133,0.89165866
60480,0.3214801,0.6785199
5563,0.2822584,0.7177416
11552,0.021288354,0.97871166
10773,0.3594922,0.64050776
40121,0.0040519685,0.995948
41673,0.06890797,0.9310921
57655,0.9556063,0.044393763
58370,0.97896934,0.021030726
47033,0.75534827,0.24465172
64411,0.63265777,0.36734223
63524,0.5194494,0.4805506
53467,0.78842026,0.21157973
15485,0.032014713,0.9679853
49049,0.32698008,0.6730199
51403,0.59420997,0.40579003
59631,0.41733813,0.5826618
31059,0.035792865,0.9642072
63487,0.8127323,0.18726774
14771,0.46776038,0.5322396
1940,0.24626762,0.7537324
10241,0.81088424,0.18911578
40773,0.012787184,0.98721284
44875,0.6009248,0.39907524
43024,0.02587819,0.9741218
28873,0.0076973876,0.99230266
50683,0.8205645,0.17943546
19134,0.02231026,0.9776897
37560,0.0039835433,0.99601644
558,0.5742274,0.42577255
60525,0.4141403,0.5858597
32196,0.2934954,0.70650464
57301,0.8986984,0.10130166
15404,0.66417325,0.33582678
6498,0.639922,0.36007798
30229,0.7224712,0.2775288
63486,0.7697601,0.23023997
11875,0.02731917,0.97268087
35894,0.0995929,0.900407
12948,0.41752064,0.58247936
16805,0.0057262024,0.9942737
45059,0.7396707,0.26032937
16065,0.1554161,0.84458387
21414,0.09947877,0.9005212
20850,0.04052891,0.9594711
47164,0.83322644,0.16677354
49201,0.81869346,0.18130653
25605,0.029602027,0.97039795
64590,0.4392161,0.56078386
39808,0.021089585,0.9789104
2606,0.3127959,0.68720406
20233,0.012422298,0.9875777
1232,0.6991432,0.30085677
55291,0.8246771,0.17532293
38750,0.18790162,0.8120983
3227,0.37084782,0.6291522
10258,0.21504058,0.7849594
64097,0.89491993,0.105080046
32572,0.37286937,0.6271306
11783,0.26705348,0.7329465
3331,0.43790594,0.56209403
63327,0.6545491,0.34545088
12221,0.08061726,0.91938275
61882,0.9421807,0.057819273
16996,0.1532543,0.84674567
51518,0.35398266,0.6460174
8304,0.15198135,0.84801865
27808,0.09140717,0.9085928
53871,0.88161796,0.11838207
50922,0.48586968,0.51413035
40207,0.06120201,0.938798
37631,0.01212564,0.9878743
23622,0.028329113,0.9716709
18819,0.005977417,0.99402255
55433,0.8769673,0.12303273
57378,0.91635484,0.08364514
39062,0.13498259,0.86501735
4567,0.76779085,0.23220912
46330,0.7796423,0.22035766
28355,0.022598783,0.97740114
2192,0.7082051,0.29179493
51880,0.6063226,0.3936774
3367,0.698155,0.301845
62622,0.72410136,0.27589864
17411,0.019933188,0.9800668
64577,0.70019275,0.29980725
19935,0.009362119,0.9906379
53139,0.5612491,0.4387509
34775,0.88844264,0.111557364
10537,0.8406353,0.15936473
51486,0.86132014,0.13867985
56698,0.70233995,0.29766005
63926,0.06803379,0.9319662
55115,0.78972983,0.21027018
28148,0.010002851,0.98999715
53131,0.78949845,0.21050158
11612,0.10367664,0.8963234
51314,0.92384523,0.07615474
36847,0.02682361,0.97317636
60099,0.6656009,0.33439907
25136,0.024692316,0.9753077
64017,0.8647067,0.13529333
27056,0.004541994,0.995458
23047,0.052155893,0.9478441
31301,0.20629859,0.7937014
20185,0.03177165,0.9682283
49863,0.71769476,0.2823052
62832,0.94502574,0.05497424
34953,0.20690106,0.7930989
8433,0.7457614,0.25423867
10700,0.25710362,0.7428963
37001,0.79330075,0.20669928
11331,0.6408403,0.35915968
43463,0.45666024,0.5433398
5502,0.5804078,0.4195922
39720,0.039746113,0.9602539
31732,0.52236253,0.47763747
49261,0.09100198,0.908998
30937,0.0051973946,0.9948026
15042,0.30748823,0.69251174
52332,0.6837859,0.31621403
13813,0.21207453,0.7879254
64754,0.6960357,0.30396438
17103,0.016644424,0.9833556
46954,0.451916,0.548084
3976,0.83371884,0.16628113
1978,0.62871075,0.3712893
50643,0.9100143,0.08998571
189,0.033958755,0.96604127
61442,0.81584674,0.18415321
43785,0.90913266,0.09086736
5677,0.84907305,0.150927
41795,0.03397968,0.9660203
22539,0.036875185,0.9631248
30448,0.03914605,0.960854
44927,0.43456143,0.56543857
64906,0.6282591,0.37174088
6202,0.51308125,0.48691872
46662,0.89631885,0.103681095
10972,0.010025371,0.98997456
47081,0.8026788,0.19732116
62337,0.7286128,0.27138722
31011,0.29002413,0.7099759
26706,0.036840744,0.9631593
47456,0.95095336,0.04904656
12251,0.82891357,0.17108643
62643,0.5788404,0.4211596
2688,0.70627123,0.2937288
24876,0.36986113,0.6301389
62798,0.50519,0.49481
57442,0.9792484,0.020751605
60248,0.13649787,0.86350214
10667,0.014381802,0.9856182
23904,0.039995402,0.96000457
35406,0.46415573,0.53584427
39308,0.63834256,0.36165738
63540,0.0525728,0.9474273
56575,0.5083845,0.49161547
35421,0.73612505,0.26387498
7342,0.71200305,0.28799695
2711,0.46456015,0.5354398
32054,0.030548552,0.9694514
17941,0.0029923583,0.99700767
20062,0.006933426,0.99306655
22152,0.025601065,0.9743989
57489,0.51025647,0.48974353
5058,0.22878525,0.7712148
64637,0.6809638,0.31903622
15997,0.028846264,0.9711537
51682,0.66405284,0.33594713
29391,0.66022295,0.33977708
25427,0.014472262,0.98552775
27950,0.046078417,0.95392156
44777,0.49631283,0.50368714
19721,0.036298294,0.9637017
34049,0.15376477,0.8462352
43457,0.76974833,0.23025164
59296,0.6089405,0.3910595
56108,0.6251398,0.37486023
16636,0.003304985,0.99669504
1168,0.16120872,0.83879125
56633,0.51356053,0.48643944
47531,0.6613213,0.33867866
28031,0.02126368,0.97873634
44643,0.7053913,0.2946087
9064,0.44684502,0.553155
