,0,1
23214,0.007525065,0.992475
26698,0.0047097695,0.9952903
20298,0.0061115967,0.99388844
19160,0.04272103,0.95727897
2644,0.83097446,0.16902557
44315,0.7072384,0.29276165
23868,0.051147822,0.94885224
37839,0.07400421,0.9259958
55910,0.9740243,0.02597569
7164,0.12644222,0.8735578
18050,0.019915456,0.98008454
45490,0.65937775,0.3406222
32529,0.5638419,0.4361581
58829,0.24176815,0.7582319
16531,0.3265862,0.6734138
45612,0.8015071,0.19849287
55056,0.614562,0.38543802
34194,0.4909183,0.5090817
11715,0.42901504,0.57098496
53193,0.6803769,0.31962314
54606,0.79994535,0.20005468
7527,0.7347964,0.26520362
37713,0.016389169,0.98361087
5015,0.30379555,0.6962045
14130,0.46804422,0.5319558
21962,0.0052712783,0.99472874
48360,0.7159033,0.28409675
11530,0.37694782,0.62305224
43520,0.8436739,0.15632612
4624,0.43622115,0.5637789
8352,0.36592588,0.63407415
27754,0.0061726854,0.9938273
15193,0.35894683,0.6410532
31482,0.47097427,0.52902573
9741,0.8485709,0.15142913
37469,0.14008379,0.8599162
5201,0.9125945,0.08740549
55845,0.46699145,0.5330086
45951,0.8899626,0.110037394
25271,0.0036119784,0.9963881
28516,0.34350443,0.6564956
40813,0.23148875,0.7685113
48367,0.8779668,0.12203315
47534,0.9370711,0.0629289
7393,0.5125508,0.4874492
38334,0.043443035,0.95655704
11399,0.46006778,0.53993225
43543,0.93287265,0.067127414
52295,0.86576504,0.13423495
49154,0.7096377,0.2903623
25695,0.12868322,0.87131685
12089,0.3134463,0.68655366
52493,0.7826006,0.21739943
28102,0.029410211,0.9705898
33159,0.33463147,0.6653685
14394,0.71754956,0.28245038
2571,0.6122629,0.3877371
45630,0.7361995,0.26380053
11132,0.32207823,0.6779218
52014,0.67431414,0.32568583
45291,0.8921333,0.10786666
42083,0.2968228,0.7031772
13193,0.57470685,0.42529315
28457,0.013243607,0.98675644
33567,0.5379835,0.46201652
15374,0.7091191,0.29088086
12452,0.074505895,0.9254941
47546,0.89135426,0.108645774
51818,0.4322759,0.56772405
25232,0.02638269,0.9736173
32377,0.107988365,0.8920117
24600,0.045777675,0.9542224
31678,0.11854001,0.88146
14636,0.59571224,0.4042878
26937,0.689972,0.31002808
8290,0.88261837,0.11738157
61682,0.9648882,0.03511177
3702,0.94506,0.054939937
32599,0.6017754,0.39822462
34257,0.2814117,0.7185883
7890,0.65502906,0.34497094
20098,0.018077845,0.98192215
47526,0.84429646,0.15570356
65114,0.6728795,0.32712045
47102,0.84065574,0.15934423
40038,0.020550925,0.97944903
37883,0.36687365,0.6331263
13629,0.45847693,0.54152304
20716,0.8690521,0.13094789
62301,0.69174975,0.30825022
30868,0.1377598,0.8622402
3523,0.33613995,0.6638601
16153,0.5619575,0.4380425
55437,0.7339263,0.26607373
106,0.27727515,0.72272485
61622,0.6812295,0.31877053
47700,0.5743372,0.4256628
45031,0.80708456,0.19291537
55955,0.9267967,0.0732033
39739,0.031383358,0.96861666
46798,0.8015748,0.19842519
37840,0.4496554,0.5503445
47310,0.8270621,0.17293788
36910,0.04397647,0.9560235
47092,0.6025067,0.39749333
47114,0.6533108,0.34668928
20121,0.020829812,0.9791702
55184,0.751959,0.24804102
15297,0.7542954,0.24570456
29629,0.41270792,0.5872921
26219,0.088995926,0.9110041
53185,0.69179195,0.30820805
2425,0.8164184,0.18358156
31456,0.6304271,0.36957285
44707,0.95006406,0.04993592
20260,0.03052357,0.9694764
17723,0.011278993,0.9887211
18572,0.005673342,0.99432665
40002,0.025015563,0.9749844
4484,0.5003368,0.49966317
19571,0.023219332,0.97678065
29562,0.120132126,0.87986785
63426,0.44311357,0.55688643
54423,0.47228825,0.52771175
8553,0.0017083016,0.9982917
8826,0.6647183,0.33528167
32806,0.7490082,0.25099176
56953,0.742754,0.25724602
61214,0.91716874,0.08283128
51223,0.93289185,0.067108214
43868,0.75872296,0.24127701
40145,0.002631564,0.99736845
14585,0.790805,0.20919505
46926,0.6542855,0.3457145
50544,0.9045958,0.09540422
6518,0.9490261,0.05097384
3281,0.6632934,0.33670655
28532,0.13596186,0.86403817
21216,0.745909,0.25409102
22032,0.49781713,0.50218284
15282,0.44147885,0.55852115
54857,0.31591684,0.68408316
15537,0.042120095,0.95787984
48237,0.84552497,0.15447505
35306,0.6541772,0.34582284
8523,0.68464786,0.3153522
54589,0.8723877,0.1276123
62974,0.9702691,0.02973092
62479,0.44932494,0.5506751
21824,0.7779898,0.22201024
51375,0.7074762,0.2925238
14073,0.6470093,0.35299072
57999,0.85350394,0.14649609
14460,0.6710706,0.32892936
20778,0.18803693,0.8119631
25743,0.8155501,0.1844499
45069,0.84507245,0.15492761
27968,0.023742976,0.9762571
53537,0.76941514,0.23058482
18526,0.009301982,0.99069804
12661,0.74429667,0.25570333
58619,0.8648536,0.13514636
63095,0.7087816,0.29121843
42845,0.65682995,0.34317
41781,0.056807987,0.943192
10470,0.56300753,0.43699253
61025,0.6378572,0.36214283
4886,0.8307321,0.16926786
61144,0.90202093,0.097979106
35923,0.08062159,0.9193784
35444,0.5084626,0.49153736
48745,0.8011336,0.19886644
5672,0.9874326,0.012567482
18347,0.031522475,0.9684776
7558,0.76230973,0.23769024
29450,0.039816156,0.96018386
10771,0.20707396,0.792926
61763,0.772779,0.227221
19473,0.024976226,0.97502375
52536,0.84377486,0.15622512
62050,0.44950366,0.5504963
36217,0.10491307,0.89508694
57802,0.9801877,0.019812271
13837,0.45101944,0.5489806
39402,0.5195178,0.4804822
51633,0.8034226,0.19657747
61924,0.8699301,0.1300699
41463,0.62511235,0.37488768
22508,0.08832811,0.91167194
43777,0.8779698,0.12203022
3452,0.7300917,0.26990834
17316,0.021102797,0.9788972
49983,0.77408975,0.22591026
47704,0.86209196,0.13790801
62573,0.67605937,0.32394066
13278,0.04426719,0.95573276
15636,0.025513804,0.9744862
47688,0.72223425,0.27776575
