,0,1
23214,0.008313974,0.99168605
26698,0.0034583155,0.9965417
20298,0.0018050005,0.998195
19160,0.026752464,0.97324747
2644,0.7319104,0.26808956
44315,0.42291185,0.5770881
23868,0.044138394,0.9558616
37839,0.12569053,0.8743095
55910,0.8403673,0.15963265
7164,0.07349743,0.9265026
18050,0.011276649,0.9887234
45490,0.6657016,0.33429837
32529,0.6152835,0.38471654
58829,0.09403893,0.9059611
16531,0.09023459,0.90976536
45612,0.5779579,0.42204207
55056,0.6916323,0.30836776
34194,0.4429149,0.5570851
11715,0.5806117,0.41938832
53193,0.7203219,0.27967814
54606,0.8860069,0.113993086
7527,0.70798475,0.29201522
37713,0.006552009,0.99344796
5015,0.37181428,0.6281857
14130,0.37264246,0.62735754
21962,0.0031845218,0.9968155
48360,0.7524173,0.24758269
11530,0.31912062,0.68087935
43520,0.9247129,0.07528715
4624,0.39136574,0.6086343
8352,0.3073373,0.6926627
27754,0.003249503,0.9967505
15193,0.40813863,0.5918613
31482,0.19820085,0.8017992
9741,0.6871432,0.3128568
37469,0.10003756,0.8999625
5201,0.8102374,0.18976258
55845,0.49370027,0.50629973
45951,0.9027073,0.097292684
25271,0.007984745,0.99201524
28516,0.08002558,0.9199744
40813,0.0899841,0.91001594
48367,0.8151829,0.18481708
47534,0.96374744,0.03625252
7393,0.3373898,0.6626102
38334,0.01637218,0.9836278
11399,0.39768663,0.60231334
43543,0.76095736,0.23904267
52295,0.8688743,0.13112572
49154,0.6634699,0.33653012
25695,0.040870443,0.95912963
12089,0.4694413,0.5305587
52493,0.8970644,0.102935635
28102,0.007836583,0.9921634
33159,0.39774683,0.6022532
14394,0.7907409,0.20925911
2571,0.43306622,0.56693375
45630,0.56777436,0.43222567
11132,0.37323672,0.6267633
52014,0.73402035,0.2659796
45291,0.9237534,0.07624666
42083,0.20639142,0.7936086
13193,0.11848186,0.8815182
28457,0.0067657186,0.9932342
33567,0.53396577,0.46603423
15374,0.71148825,0.28851175
12452,0.054001473,0.94599855
47546,0.92629087,0.073709086
51818,0.516898,0.483102
25232,0.012948514,0.9870515
32377,0.14804325,0.8519567
24600,0.036660906,0.96333903
31678,0.17454989,0.8254501
14636,0.53925616,0.46074384
