,0,1
1456,0.059354413,0.94064564
1298,0.0343611,0.9656389
1518,0.9867802,0.013219762
1363,0.07410339,0.9258966
1563,0.16380478,0.8361953
1348,0.8368464,0.16315356
1585,0.0015912744,0.99840873
1570,0.107534826,0.89246523
1340,0.9723469,0.027653117
1304,0.36880875,0.63119125
1497,0.14120963,0.8587904
1422,0.99830675,0.0016931937
1575,0.29834834,0.7016517
1536,0.44680935,0.55319065
1355,0.99994576,5.4201166e-05
1523,0.8846623,0.11533771
1399,0.94379634,0.05620371
1479,0.15561618,0.84438384
1535,0.23484723,0.7651527
1443,0.019564843,0.98043513
1567,0.00987749,0.9901225
1531,0.9835535,0.016446486
1441,0.9528678,0.047132235
1428,0.46167612,0.53832394
1500,0.8325786,0.16742142
1380,0.9939686,0.0060314503
1436,0.050275266,0.94972473
1351,0.9330346,0.06696542
1379,0.9894208,0.010579194
1384,0.23541783,0.76458216
1406,0.5228437,0.4771563
1321,0.8747176,0.12528245
1529,0.98301214,0.016987793
1473,0.9729399,0.027060114
1330,0.46234208,0.5376579
1296,0.042437,0.957563
1356,0.9091541,0.0908459
1486,0.02919432,0.9708057
1555,0.6972571,0.3027429
1525,0.11984983,0.88015014
1405,0.4274488,0.5725512
1586,0.077531755,0.92246825
1336,0.8513134,0.14868662
1591,0.44825122,0.55174875
1290,0.9267479,0.07325209
1446,0.6128393,0.38716072
1403,0.9973889,0.0026111235
1568,0.10912075,0.8908792
1322,0.0225593,0.97744066
1573,0.03198429,0.9680157
1364,0.12382484,0.87617517
1459,0.9980636,0.0019363371
1359,0.97232515,0.027674858
1551,0.80106616,0.19893385
1390,0.6734764,0.32652354
1460,0.18418275,0.81581724
1331,0.93568593,0.06431403
1328,0.08941973,0.9105803
1517,0.71657795,0.28342202
1307,0.9949646,0.005035478
1302,0.22021148,0.77978855
1545,0.19869408,0.8013059
1402,0.24426135,0.7557386
1539,0.45629424,0.54370576
1547,0.36655417,0.63344586
1324,0.9800703,0.019929744
1335,0.92754966,0.07245038
1385,0.9979656,0.002034414
1519,0.04812516,0.9518748
1309,0.1276559,0.87234414
1392,0.9655411,0.034458797
1440,0.051701214,0.94829875
1433,0.97771156,0.022288451
1588,0.26800138,0.7319987
1507,0.99024117,0.009758818
1338,0.81550616,0.18449387
1367,0.33147395,0.66852605
1332,0.53805447,0.46194553
1556,0.74700105,0.25299895
1444,0.009973604,0.9900265
1562,0.0014519901,0.998548
1515,0.65363014,0.34636986
1410,0.1918467,0.80815333
1550,0.6176003,0.38239974
1430,0.2331126,0.7668874
1449,0.98746544,0.012534577
1310,0.9095806,0.09041939
1560,0.91427064,0.085729346
1431,0.29022363,0.7097764
1565,0.11272241,0.8872776
1472,0.99906915,0.0009308161
1453,0.9554204,0.044579618
1480,0.96749353,0.032506432
1308,0.993371,0.0066289688
1317,0.9415853,0.058414634
1582,0.016647452,0.98335254
1394,0.014689637,0.9853103
1569,0.02518123,0.97481877
1559,0.07533327,0.9246667
1566,0.08337574,0.91662425
1540,0.9672356,0.032764405
1481,0.9991615,0.00083856296
1376,0.030840002,0.96916
1554,0.9754995,0.024500491
1471,0.28324595,0.7167541
1432,0.71439296,0.285607
1442,0.90818787,0.091812156
1354,0.32445344,0.6755465
1541,0.554305,0.44569504
1333,0.9881131,0.011886834
1299,0.24084663,0.75915337
1398,0.88867843,0.11132161
1505,0.2981981,0.7018019
1578,0.50966173,0.49033824
1462,0.03137818,0.96862185
