,0,1
1456,0.05360517,0.9463948
1298,0.01425482,0.9857452
1518,0.97376007,0.026239907
1363,0.026270106,0.9737299
1563,0.42028552,0.5797145
1348,0.64725035,0.35274962
1585,0.006500755,0.9934993
1570,0.2789401,0.7210599
1340,0.9071477,0.09285227
1304,0.5103984,0.48960158
1497,0.16062406,0.8393759
1422,0.9853262,0.014673799
1575,0.70855606,0.29144394
1536,0.45110843,0.5488916
1355,0.9998375,0.0001624981
1523,0.95612234,0.043877643
1399,0.8898703,0.11012975
1479,0.3488284,0.65117157
1535,0.21522774,0.7847723
1443,0.06004997,0.93995
1567,0.04184974,0.9581502
1531,0.9893066,0.010693365
1441,0.6149714,0.3850286
1428,0.6452671,0.35473284
1500,0.6725582,0.32744178
1380,0.9761721,0.02382785
1436,0.12118679,0.8788132
1351,0.69754887,0.3024512
1379,0.9422767,0.05772334
1384,0.24332792,0.75667214
1406,0.5874574,0.41254258
1321,0.6160943,0.38390574
1529,0.9458052,0.05419484
1473,0.830456,0.16954401
1330,0.22936673,0.7706332
1296,0.13521272,0.8647873
1356,0.8548796,0.14512034
1486,0.019515393,0.98048466
1555,0.727733,0.272267
1525,0.065573916,0.93442607
1405,0.4186715,0.5813285
1586,0.10497411,0.8950259
1336,0.6054911,0.3945089
1591,0.48917234,0.51082766
1290,0.90401524,0.09598477
1446,0.40455073,0.59544927
1403,0.8877703,0.11222976
1568,0.09918576,0.90081424
1322,0.028219247,0.9717808
1573,0.091079615,0.9089204
1364,0.110403344,0.88959664
1459,0.9980568,0.0019430944
1359,0.9755563,0.024443686
1551,0.6958158,0.30418417
1390,0.5496661,0.4503339
1460,0.073446505,0.92655355
1331,0.81384474,0.18615526
1328,0.15099606,0.8490039
1517,0.6608736,0.3391264
1307,0.9913095,0.008690513
1302,0.13001858,0.8699814
1545,0.31510907,0.6848909
1402,0.6515687,0.34843132
1539,0.49562725,0.5043728
1547,0.43555215,0.5644478
1324,0.99558806,0.0044119894
1335,0.8838841,0.11611586
1385,0.9971308,0.002869166
1519,0.052941293,0.9470587
1309,0.10934976,0.8906502
1392,0.95932597,0.04067407
1440,0.05839231,0.9416077
1433,0.96738315,0.032616872
1588,0.3563664,0.6436336
1507,0.9386528,0.061347157
1338,0.91516995,0.084830046
1367,0.4512505,0.5487495
1332,0.30270112,0.69729894
1556,0.7654578,0.23454215
1444,0.035543066,0.9644569
1562,0.012436598,0.9875634
1515,0.7235658,0.27643415
1410,0.17585972,0.82414025
1550,0.20295306,0.7970469
1430,0.045399655,0.9546004
1449,0.99614716,0.0038527967
1310,0.941945,0.058054976
1560,0.8997192,0.100280866
1431,0.10817546,0.89182454
1565,0.069367014,0.930633
1472,0.9976094,0.002390623
1453,0.90118533,0.09881469
1480,0.90743405,0.09256598
1308,0.9890905,0.010909461
1317,0.9526491,0.047350902
1582,0.01733766,0.9826623
1394,0.00568041,0.99431956
1569,0.47894382,0.5210562
1559,0.08970155,0.91029847
1566,0.12940282,0.8705972
1540,0.92728317,0.07271677
1481,0.99615073,0.0038492903
1376,0.020898506,0.97910154
1554,0.98366195,0.016338082
1471,0.23790793,0.76209205
1432,0.6339402,0.36605978
1442,0.82282704,0.17717293
1354,0.20655261,0.7934474
1541,0.5606536,0.43934637
1333,0.9894254,0.010574619
1299,0.14931081,0.85068923
1398,0.78488517,0.21511479
1505,0.23742719,0.7625729
1578,0.47859055,0.5214095
1462,0.056364566,0.94363546
1476,0.06524584,0.93475413
1435,0.8195022,0.18049784
1377,0.080223456,0.91977656
1455,0.87076116,0.12923892
1511,0.0310047,0.96899533
1292,0.99955827,0.00044167732
1465,0.9598257,0.0401743
1370,0.013529336,0.98647064
1503,0.7722642,0.22773579
1350,0.018345501,0.9816545
1434,0.585644,0.414356
1482,0.13132736,0.8686726
1474,0.5028022,0.49719784
1347,0.5648971,0.4351029
1397,0.5911018,0.40889817
1416,0.7314721,0.2685279
1365,0.99001163,0.0099883415
1458,0.6209733,0.3790267
1341,0.6848282,0.3151718
1485,0.8030256,0.19697441
1425,0.20160852,0.79839146
1526,0.7378874,0.26211256
1589,0.4362795,0.5637205
1318,0.76059675,0.23940322
1572,0.025902968,0.974097
1349,0.9832486,0.01675144
1387,0.07110629,0.92889374
1291,0.9630259,0.036974005
1306,0.5610231,0.4389769
1548,0.98688936,0.013110631
1593,0.7599682,0.24003181
1375,0.983335,0.016664922
1571,0.32078424,0.6792157
1382,0.6702075,0.32979247
1409,0.9253908,0.07460924
1413,0.97364646,0.026353557
1312,0.99992704,7.29009e-05
1400,0.2274753,0.7725247
1488,0.02189506,0.9781049
1492,0.004410266,0.99558973
1352,0.43688044,0.56311953
1320,0.015895132,0.9841048
1499,0.7839618,0.21603826
1448,0.5195305,0.48046952
1342,0.990462,0.009538014
1383,0.6783756,0.3216244
1520,0.7658117,0.23418824
1498,0.3040284,0.69597155
1301,0.91883206,0.08116796
1391,0.30629715,0.6937029
1368,0.7974913,0.20250866
1408,0.50828546,0.49171454
1581,0.9812656,0.018734448
1524,0.034706116,0.9652938
1544,0.067853265,0.93214667
1388,0.11920477,0.8807953
1530,0.80477405,0.19522594
1315,0.9646953,0.035304703
1314,0.14070296,0.85929704
1404,0.8149131,0.18508694
1454,0.008737489,0.99126256
1493,0.95811105,0.041888956
1360,0.9319993,0.068000734
1579,0.73050517,0.2694948
1300,0.9831418,0.016858257
1522,0.80449504,0.19550498
1371,0.8747207,0.12527937
1467,0.87827927,0.12172067
1345,0.74381804,0.25618196
1489,0.7345386,0.26546136
1326,0.87771994,0.12228003
1395,0.6362109,0.36378902
1319,0.34751293,0.6524871
1357,0.2500696,0.74993044
1297,0.9932522,0.006747779
1393,0.98892653,0.011073445
1534,0.25516,0.74483997
1516,0.33189744,0.6681026
1293,0.94498676,0.055013206
1564,0.16920033,0.83079964
1508,0.9721871,0.027812855
1478,0.9584314,0.041568566
1537,0.048230655,0.9517694
