,0,1
1456,0.07111232,0.92888767
1298,0.030936308,0.9690637
1518,0.96929145,0.030708482
1363,0.11257736,0.8874227
1563,0.11684471,0.8831553
1348,0.6504896,0.3495104
1585,0.006591161,0.9934088
1570,0.122238725,0.87776124
1340,0.8811857,0.11881421
1304,0.44520226,0.55479777
1497,0.24497868,0.75502133
1422,0.9962012,0.0037987407
1575,0.4846552,0.5153448
1536,0.3870041,0.61299586
1355,0.99998236,1.7638973e-05
1523,0.82472956,0.17527044
1399,0.89855456,0.10144546
1479,0.35777667,0.6422233
1535,0.3074926,0.6925074
1443,0.086983524,0.91301644
1567,0.024338307,0.97566164
1531,0.99891734,0.0010826967
1441,0.87875754,0.12124248
1428,0.5268884,0.47311157
1500,0.39801258,0.6019874
1380,0.97408277,0.025917178
1436,0.075568736,0.92443126
1351,0.9007787,0.099221304
1379,0.97011876,0.029881317
1384,0.320762,0.67923796
1406,0.6455452,0.35445485
1321,0.73816645,0.2618335
1529,0.9687942,0.031205803
1473,0.4062679,0.5937321
1330,0.3530411,0.6469588
1296,0.090049915,0.9099501
1356,0.7271134,0.27288654
1486,0.034491725,0.9655083
1555,0.74365205,0.25634792
1525,0.10359996,0.8964
1405,0.23766927,0.7623307
1586,0.14447196,0.855528
1336,0.8138636,0.18613642
1591,0.49162975,0.5083702
1290,0.92197,0.07802995
1446,0.5444476,0.45555237
1403,0.65530044,0.34469953
1568,0.047255553,0.9527444
1322,0.05359045,0.9464095
1573,0.21184695,0.78815305
1364,0.08011649,0.9198835
1459,0.9992411,0.0007589239
1359,0.97545546,0.024544474
1551,0.6333092,0.36669078
1390,0.775758,0.22424199
1460,0.2103877,0.7896123
1331,0.81977826,0.18022175
1328,0.12717731,0.8728227
1517,0.68188614,0.3181139
1307,0.9941906,0.0058095125
1302,0.12620555,0.8737944
1545,0.37510177,0.62489825
1402,0.21771362,0.7822864
1539,0.5055967,0.49440327
1547,0.4377661,0.56223387
1324,0.99435884,0.0056411247
1335,0.6933604,0.30663964
1385,0.99556893,0.004431072
1519,0.06607876,0.9339213
1309,0.16493832,0.83506167
1392,0.93709195,0.062908046
1440,0.04862036,0.9513796
1433,0.92778337,0.07221662
1588,0.30214992,0.69785005
1507,0.9545649,0.045435004
1338,0.8720961,0.12790385
1367,0.16478713,0.8352128
1332,0.13046792,0.86953205
1556,0.76415056,0.23584944
1444,0.06370411,0.93629587
1562,0.027891943,0.97210807
1515,0.6895553,0.31044477
1410,0.24274695,0.757253
1550,0.6700922,0.32990777
1430,0.12970164,0.8702983
1449,0.9894002,0.010599758
1310,0.85680646,0.14319353
1560,0.8333676,0.16663243
1431,0.049367763,0.9506322
1565,0.11832504,0.88167495
1472,0.99856925,0.0014307521
1453,0.8358789,0.16412117
1480,0.91932964,0.08067041
1308,0.9789545,0.021045575
1317,0.94154483,0.058455195
1582,0.027440004,0.97256
1394,0.009345264,0.99065477
1569,0.39300212,0.6069979
1559,0.045981936,0.954018
1566,0.23462848,0.7653715
1540,0.82241964,0.17758037
1481,0.99878377,0.0012162171
1376,0.05631541,0.94368464
1554,0.8951217,0.10487828
1471,0.09786959,0.9021305
1432,0.5964263,0.40357375
1442,0.842875,0.15712504
1354,0.26642942,0.7335706
1541,0.54283285,0.45716718
1333,0.9828554,0.017144546
1299,0.19333783,0.80666214
1398,0.9394178,0.060582176
1505,0.20620683,0.7937932
1578,0.44911033,0.55088973
1462,0.056254685,0.9437454
1476,0.21899079,0.78100926
1435,0.87698805,0.12301201
1377,0.11382176,0.8861783
1455,0.74567366,0.25432634
1511,0.0006003684,0.99939966
1292,0.99773633,0.0022636284
1465,0.98534596,0.014653991
1370,0.055350542,0.94464946
1503,0.7570435,0.24295652
1350,0.020406818,0.97959316
1434,0.7907156,0.20928447
1482,0.2044969,0.7955031
1474,0.67297596,0.32702407
1347,0.6297285,0.37027156
1397,0.52025896,0.479741
1416,0.92781734,0.072182655
1365,0.9917823,0.00821763
1458,0.5074958,0.49250418
1341,0.22032008,0.77967995
1485,0.8031194,0.19688053
1425,0.22959757,0.77040243
1526,0.94068664,0.059313316
1589,0.35720873,0.64279133
1318,0.45554438,0.5444556
1572,0.02629946,0.9737005
1349,0.9385235,0.061476566
1387,0.06928092,0.930719
1291,0.9767411,0.023258878
1306,0.58407474,0.41592526
1548,0.985378,0.01462199
1593,0.9298961,0.070103824
1375,0.99410546,0.005894577
1571,0.17843999,0.8215601
1382,0.7783985,0.22160144
1409,0.7842641,0.21573594
1413,0.97115314,0.028846927
1312,0.9987851,0.001214926
1400,0.121784665,0.8782154
1488,0.020214712,0.97978526
1492,0.046818234,0.9531818
1352,0.6257932,0.37420675
1320,0.039707854,0.96029216
1499,0.8375986,0.16240136
1448,0.39803758,0.6019624
1342,0.9777955,0.022204552
1383,0.8537252,0.1462748
1520,0.90228254,0.09771751
1498,0.28278676,0.7172133
1301,0.59410065,0.40589935
1391,0.435325,0.56467503
1368,0.6046469,0.3953531
1408,0.82400054,0.17599948
1581,0.9865196,0.01348035
1524,0.06419891,0.9358011
1544,0.11683072,0.8831693
1388,0.041210737,0.9587892
1530,0.86164963,0.1383504
1315,0.8708202,0.12917979
1314,0.26372302,0.73627704
1404,0.88276905,0.11723103
1454,0.005621537,0.9943785
1493,0.9352679,0.064732045
1360,0.945651,0.054348968
1579,0.82623404,0.17376594
1300,0.99249977,0.007500231
1522,0.83012563,0.16987434
1371,0.9125048,0.08749524
1467,0.9592243,0.040775716
1345,0.4433808,0.55661917
1489,0.6593704,0.34062964
1326,0.89715207,0.10284791
1395,0.5565074,0.4434926
1319,0.3664982,0.6335018
1357,0.15369472,0.8463053
1297,0.9978516,0.0021484166
1393,0.97349656,0.026503421
1534,0.38751906,0.61248094
1516,0.4014928,0.59850717
1293,0.8651987,0.1348013
1564,0.26524898,0.734751
1508,0.97059155,0.029408481
1478,0.9302973,0.069702744
1537,0.057345375,0.9426546
1457,0.5942461,0.40575397
1506,0.9984396,0.0015603558
1584,0.060267344,0.9397327
1389,0.3457122,0.6542878
1543,0.20394823,0.79605174
1313,0.933775,0.066225015
1294,0.21762359,0.7823764
1542,0.9895443,0.010455746
1424,0.8415172,0.15848279
1386,0.6988357,0.30116433
1469,0.99715024,0.0028497686
1412,0.39797628,0.6020237
1510,0.9734292,0.026570758
1553,0.6201357,0.37986428
1325,0.99947506,0.00052492745
1339,0.99185985,0.008140175
1583,0.9849123,0.015087727
1590,0.87630075,0.123699225
1527,0.15567888,0.84432113
1343,0.015721312,0.98427874
1451,0.4493404,0.5506596
1552,0.72361374,0.2763863
1361,0.0059011695,0.9940989
1483,0.7563371,0.24366291
1490,0.057167467,0.9428325
1344,0.14841874,0.8515812
1464,0.08091568,0.91908437
1407,0.80779123,0.19220881
1501,0.94182104,0.058179002
1411,0.998027,0.0019729168
1396,0.15468621,0.8453137
1323,0.93402374,0.06597632
1373,0.82767695,0.17232306
1437,0.70473605,0.29526395
1463,0.003499903,0.99650013
1450,0.9862785,0.01372148
1401,0.18229169,0.8177083
1466,0.6637537,0.3362463
1303,0.6577135,0.34228656
1477,0.97589535,0.024104696
1502,0.02932276,0.9706772
1429,0.9956208,0.004379159
1415,0.065599635,0.9344003
1594,0.8957285,0.1042715
1538,0.891117,0.10888308
1592,0.42172563,0.57827437
1549,0.15072452,0.84927547
1378,0.024731988,0.975268
1381,0.96166646,0.038333558
1484,0.9854233,0.014576645
1346,0.0038375421,0.9961624
1470,0.9448314,0.055168577
1369,0.7070609,0.2929391
1509,0.959916,0.040084038
1374,0.29826137,0.70173866
1311,0.69541055,0.3045895
1561,0.9605896,0.039410412
1580,0.08365293,0.9163471
1546,0.7444105,0.25558951
1587,0.9997063,0.00029362497
1576,0.16260648,0.8373935
1496,0.013299168,0.98670083
1475,0.8343678,0.16563214
1514,0.19242196,0.807578
1574,0.8883909,0.111609094
1504,0.25027597,0.74972403
1468,0.650763,0.349237
1447,0.6280637,0.37193632
1334,0.9784575,0.021542475
1423,0.8195636,0.18043637
1418,0.10505826,0.8949418
1438,0.79201865,0.2079813
1420,0.99515873,0.0048412913
1366,0.48308733,0.5169127
1316,0.25032133,0.7496787
1558,0.19270562,0.80729437
1595,0.092825375,0.9071746
1557,0.3229364,0.6770636
1353,0.99992967,7.0279e-05
1445,0.0060769804,0.993923
1452,0.59657806,0.403422
1295,0.07106083,0.9289392
1487,0.99714464,0.0028553866
1327,0.0085636815,0.9914363
1495,0.011945353,0.9880547
1372,0.06197637,0.93802357
1532,0.9207733,0.07922668
1521,0.52231944,0.4776806
1419,0.6831759,0.3168241
1358,0.8651123,0.13488774
1329,0.14684676,0.8531532
1305,0.2713632,0.72863686
1414,0.32069814,0.6793019
1417,0.66053355,0.33946642
1461,0.9974003,0.0025997283
1577,0.9954764,0.004523626
1528,0.9898363,0.010163674
1439,0.43550724,0.56449276
1421,0.44133362,0.55866635
1512,0.8207513,0.1792487
1494,0.9974063,0.0025936547
1533,0.95547676,0.04452323
1491,0.3155015,0.6844984
1337,0.21819788,0.7818021
1513,0.87207806,0.1279219
1362,0.37738356,0.6226164
1427,0.17494234,0.8250577
1426,0.09622741,0.90377265
