,0,1
1456,0.30890498,0.691095
1298,0.3035497,0.69645023
1518,0.39634708,0.60365295
1363,0.44570038,0.5542996
1563,0.27881408,0.7211859
1348,0.35647163,0.64352834
1585,0.2899618,0.7100381
1570,0.29676706,0.7032329
1340,0.37617564,0.6238244
1304,0.33733907,0.66266096
1497,0.3142489,0.6857511
1422,0.5481226,0.45187742
1575,0.47340524,0.52659476
1536,0.27407348,0.7259265
1355,0.5977643,0.40223572
1523,0.38842222,0.6115778
1399,0.52759224,0.47240776
1479,0.3343214,0.6656786
1535,0.3266528,0.67334723
1443,0.30168033,0.6983197
1567,0.2871674,0.71283257
1531,0.94127256,0.058727387
1441,0.37325945,0.6267405
1428,0.36410952,0.6358905
1500,0.3421664,0.6578336
1380,0.56908756,0.43091244
1436,0.4022988,0.5977012
1351,0.35333762,0.6466624
1379,0.45592123,0.5440787
1384,0.25797608,0.74202394
1406,0.32653603,0.673464
1321,0.41486442,0.5851356
1529,0.5079227,0.4920773
1473,0.44650072,0.5534993
1330,0.3419162,0.6580838
1296,0.3677906,0.63220936
1356,0.44643697,0.55356306
1486,0.2854466,0.71455336
1555,0.3074181,0.6925819
1525,0.30029717,0.6997028
1405,0.28393286,0.71606714
1586,0.42713377,0.57286626
1336,0.4541579,0.54584205
1591,0.24390565,0.75609434
1290,0.42741936,0.5725806
1446,0.29473835,0.70526165
1403,0.3306243,0.66937566
1568,0.2728935,0.7271066
1322,0.34123245,0.6587676
1573,0.31508616,0.6849139
1364,0.3469044,0.6530956
1459,0.7265193,0.27348077
1359,0.72308093,0.276919
1551,0.40815365,0.59184635
1390,0.30703318,0.6929668
1460,0.3267966,0.6732034
1331,0.41447738,0.5855226
1328,0.3225642,0.6774358
1517,0.3608458,0.63915414
1307,0.6372021,0.36279792
1302,0.38511533,0.6148847
1545,0.3106726,0.68932736
1402,0.38336012,0.61663985
1539,0.30311355,0.6968865
1547,0.30971748,0.6902825
1324,0.58464587,0.41535416
1335,0.4306471,0.56935287
1385,0.5509631,0.44903696
1519,0.30582315,0.69417685
1309,0.2871811,0.71281886
1392,0.46332875,0.5366713
1440,0.3211789,0.67882115
1433,0.39944977,0.60055023
1588,0.297809,0.702191
1507,0.5152009,0.4847991
1338,0.29673466,0.7032653
1367,0.3460303,0.6539697
1332,0.2940459,0.70595413
1556,0.48196125,0.51803875
1444,0.2728745,0.72712547
1562,0.36172214,0.6382779
1515,0.45472446,0.54527557
1410,0.26718384,0.73281616
1550,0.46650198,0.533498
1430,0.27639946,0.7236005
1449,0.47487906,0.5251209
1310,0.57268244,0.4273176
1560,0.48358205,0.5164179
1431,0.49872494,0.50127506
1565,0.32228276,0.67771727
1472,0.6039573,0.3960427
1453,0.44207597,0.55792403
1480,0.4548138,0.5451862
1308,0.5555114,0.44448856
1317,0.36939657,0.63060343
1582,0.2903041,0.7096959
1394,0.34246215,0.6575378
1569,0.38681868,0.6131813
1559,0.38173908,0.6182609
1566,0.293591,0.706409
1540,0.43675113,0.5632489
1481,0.61159366,0.38840628
1376,0.31152156,0.6884784
1554,0.4647943,0.5352057
1471,0.39185503,0.60814494
1432,0.38262206,0.61737794
1442,0.37951356,0.62048644
1354,0.33446243,0.6655376
1541,0.3286869,0.6713131
1333,0.48409313,0.5159069
1299,0.34192383,0.65807617
1398,0.6369442,0.3630558
1505,0.30350748,0.6964925
1578,0.32742786,0.6725722
1462,0.2673969,0.73260313
1476,0.2930296,0.7069704
1435,0.53827506,0.46172488
1377,0.29379126,0.70620877
1455,0.35726467,0.64273536
1511,0.35516745,0.6448325
1292,0.7102546,0.28974533
1465,0.5123649,0.48763505
1370,0.2722646,0.72773546
1503,0.49613187,0.50386816
1350,0.33678028,0.6632197
1434,0.33632955,0.6636705
1482,0.36285657,0.63714343
1474,0.3481924,0.6518076
1347,0.35071617,0.6492838
1397,0.3531407,0.6468593
1416,0.33595252,0.6640475
1365,0.465309,0.53469104
1458,0.39518046,0.6048196
1341,0.33698806,0.6630119
1485,0.38559648,0.61440355
1425,0.33169156,0.6683085
1526,0.56058675,0.43941328
1589,0.33729866,0.6627013
1318,0.34466636,0.65533364
1572,0.34893402,0.65106595
1349,0.31042278,0.6895773
1387,0.30725378,0.6927462
1291,0.49186566,0.50813437
1306,0.34370565,0.6562943
1548,0.5128248,0.4871752
1593,0.31269574,0.6873043
1375,0.48513067,0.51486933
1571,0.3223397,0.67766035
1382,0.3400448,0.65995526
1409,0.5034636,0.49653634
1413,0.55617815,0.44382185
1312,0.924325,0.075674996
1400,0.39515275,0.60484725
1488,0.34843066,0.65156937
1492,0.28528106,0.71471894
1352,0.3298958,0.6701042
1320,0.28491807,0.715082
1499,0.3266305,0.67336947
1448,0.35875034,0.64124966
1342,0.47300658,0.5269934
1383,0.30370054,0.6962995
1520,0.30270088,0.6972991
1498,0.34518817,0.6548118
1301,0.48718473,0.51281524
1391,0.3059088,0.6940912
1368,0.39017496,0.609825
1408,0.4400724,0.5599276
1581,0.50648755,0.49351248
1524,0.31052417,0.68947583
1544,0.32130516,0.67869484
1388,0.33753547,0.6624645
1530,0.52420247,0.47579753
1315,0.33447087,0.6655292
1314,0.36133438,0.63866556
1404,0.41733077,0.5826692
1454,0.32119837,0.6788016
1493,0.34348735,0.6565126
1360,0.36815,0.63185
1579,0.3233856,0.67661434
1300,0.5341774,0.46582258
1522,0.32953712,0.6704629
