,0,1
1456,0.028348913,0.97165114
1298,0.026316214,0.9736838
1518,0.9579818,0.042018194
1363,0.039898217,0.9601018
1563,0.11818403,0.88181597
1348,0.5697696,0.43023038
1585,0.0018252444,0.9981748
1570,0.107182816,0.89281714
1340,0.7675459,0.23245412
1304,0.55203646,0.4479635
1497,0.11202618,0.88797385
1422,0.99486685,0.005133135
1575,0.72450393,0.275496
1536,0.38650495,0.613495
1355,0.9997154,0.00028464958
1523,0.65796494,0.3420351
1399,0.7334498,0.26655018
1479,0.29114774,0.7088523
1535,0.28883195,0.71116805
1443,0.029327001,0.97067297
1567,0.012914491,0.9870855
1531,0.99821895,0.0017810584
1441,0.6974308,0.30256924
1428,0.46374428,0.5362557
1500,0.6900709,0.30992904
1380,0.9554524,0.044547644
1436,0.021223512,0.9787765
1351,0.922449,0.07755103
1379,0.9479529,0.05204707
1384,0.21726252,0.7827375
1406,0.42300165,0.5769984
1321,0.50557184,0.49442813
1529,0.9920272,0.007972751
1473,0.9322435,0.06775641
1330,0.17327277,0.8267273
1296,0.015319217,0.9846808
1356,0.84885514,0.15114483
1486,0.01802682,0.9819732
1555,0.7229368,0.2770632
1525,0.12656833,0.8734317
1405,0.13239065,0.8676094
1586,0.03464088,0.96535915
1336,0.7165666,0.28343338
1591,0.6128909,0.38710913
1290,0.72941905,0.2705809
1446,0.3669543,0.63304573
1403,0.9798788,0.020121219
1568,0.10057973,0.8994203
1322,0.042220857,0.9577791
1573,0.047804154,0.9521958
1364,0.041192036,0.95880795
1459,0.99919266,0.00080740056
1359,0.97646457,0.023535397
1551,0.33761716,0.6623828
1390,0.5464686,0.4535314
1460,0.10277603,0.89722395
1331,0.58319926,0.41680074
1328,0.061376613,0.9386234
1517,0.53153735,0.46846268
1307,0.9843017,0.01569827
1302,0.1555019,0.8444981
1545,0.36925688,0.63074315
1402,0.017164832,0.9828351
1539,0.40651688,0.5934831
1547,0.22099793,0.7790021
1324,0.9941401,0.005859916
1335,0.73755217,0.2624478
1385,0.9968567,0.0031432393
1519,0.029196404,0.9708036
1309,0.15485536,0.8451446
1392,0.87388355,0.12611647
1440,0.017418833,0.9825812
1433,0.8453903,0.15460967
1588,0.22535662,0.77464336
1507,0.93329525,0.06670475
1338,0.774469,0.22553095
1367,0.109293625,0.8907063
1332,0.17883174,0.82116824
1556,0.7335921,0.2664079
1444,0.011520122,0.9884799
1562,0.010551495,0.98944855
1515,0.6112426,0.38875735
1410,0.09271886,0.90728116
1550,0.40961215,0.5903879
1430,0.06548423,0.9345158
1449,0.9832917,0.016708298
1310,0.91829234,0.0817077
