,0,1
1456,0.025385074,0.9746149
1298,0.016837547,0.9831624
1518,0.94533,0.054669984
1363,0.05945653,0.9405434
1563,0.20856614,0.7914339
1348,0.5611523,0.4388477
1585,0.0018167442,0.9981832
1570,0.048798196,0.9512018
1340,0.5238752,0.47612485
1304,0.3282646,0.67173547
1497,0.1323352,0.8676648
1422,0.9860891,0.013910874
1575,0.69963896,0.3003611
1536,0.5017048,0.49829522
1355,0.9985159,0.0014840609
1523,0.6684306,0.33156937
1399,0.8305949,0.16940513
1479,0.20255382,0.79744613
1535,0.27744943,0.7225505
1443,0.04516178,0.9548382
1567,0.015192317,0.9848077
1531,0.9924475,0.0075524612
1441,0.33668143,0.6633186
1428,0.42926916,0.57073087
1500,0.34172308,0.6582769
1380,0.95075613,0.049243864
1436,0.021683173,0.97831684
1351,0.92322636,0.07677361
1379,0.8542876,0.14571236
1384,0.0918159,0.9081841
1406,0.5110725,0.48892748
1321,0.5293901,0.4706099
1529,0.96355927,0.036440752
1473,0.6120959,0.38790414
1330,0.17190728,0.82809275
1296,0.021457927,0.9785421
1356,0.6760072,0.3239928
1486,0.010292486,0.98970747
1555,0.4727856,0.5272144
1525,0.2110444,0.78895557
1405,0.2395202,0.7604798
1586,0.06284032,0.93715966
1336,0.5502916,0.4497084
1591,0.47048852,0.5295115
1290,0.76005965,0.23994033
1446,0.39757854,0.60242146
1403,0.88533235,0.114667624
1568,0.039719168,0.96028084
1322,0.019096565,0.98090345
1573,0.03737301,0.962627
1364,0.03415243,0.96584755
1459,0.99818295,0.0018169838
1359,0.9236601,0.07633993
1551,0.24009778,0.75990224
1390,0.41342717,0.5865729
1460,0.12842385,0.87157613
1331,0.5127105,0.48728955
1328,0.043693725,0.9563063
1517,0.3930645,0.6069355
1307,0.975129,0.02487098
1302,0.041339595,0.95866036
1545,0.17813511,0.8218649
1402,0.10303758,0.89696246
1539,0.37881887,0.62118113
1547,0.28187698,0.7181231
1324,0.9811709,0.018829122
1335,0.4967591,0.50324094
1385,0.98929393,0.010706115
1519,0.009430007,0.99056995
1309,0.165271,0.8347291
1392,0.7168859,0.28311408
1440,0.024048014,0.97595197
1433,0.7488117,0.25118825
1588,0.31225058,0.68774945
1507,0.87005776,0.12994222
1338,0.7110714,0.2889286
1367,0.13839519,0.86160487
1332,0.1749512,0.8250488
1556,0.6234834,0.37651652
1444,0.016027855,0.9839722
1562,0.0045910473,0.99540895
1515,0.41208017,0.58791983
1410,0.04486235,0.9551376
1550,0.35164103,0.64835894
1430,0.046977714,0.9530223
1449,0.9848409,0.015159122
1310,0.8553951,0.14460489
1560,0.6694271,0.33057293
1431,0.16320372,0.8367963
1565,0.08061559,0.9193844
1472,0.99078006,0.009219879
1453,0.5346383,0.4653617
1480,0.65564257,0.3443574
1308,0.9442017,0.055798262
1317,0.84808373,0.15191634
1582,0.014764951,0.985235
1394,0.009217666,0.9907823
1569,0.08179233,0.91820765
1559,0.042528875,0.9574712
1566,0.11340543,0.88659453
1540,0.44179612,0.5582038
1481,0.98209804,0.017901937
1376,0.03983245,0.9601676
1554,0.75601673,0.24398328
1471,0.10944276,0.8905572
1432,0.12861428,0.8713857
1442,0.6961295,0.30387056
1354,0.15541682,0.8445832
1541,0.50141066,0.4985894
1333,0.9577788,0.042221222
1299,0.12396635,0.8760336
1398,0.9294632,0.07053684
1505,0.14441863,0.8555814
1578,0.54081833,0.45918167
1462,0.022446726,0.9775533
1476,0.07813578,0.9218643
1435,0.8596786,0.14032145
1377,0.053785224,0.94621474
1455,0.7340186,0.26598138
1511,0.0011992583,0.99880075
1292,0.98697144,0.013028514
1465,0.7261365,0.27386343
1370,0.04639723,0.9536028
1503,0.50545335,0.49454665
