,0,1
1080,0.85364896,0.14635102
905,0.9452996,0.054700352
688,0.88560677,0.114393234
1128,0.8517839,0.14821607
39,0.091733456,0.90826654
329,0.31309268,0.68690735
173,0.10267723,0.89732283
855,0.57135284,0.4286472
257,0.12496219,0.87503785
1162,0.87253046,0.12746957
657,0.8083886,0.19161145
214,0.08175434,0.9182456
167,0.15132579,0.8486742
57,0.10869061,0.8913094
5,0.09501956,0.9049805
665,0.45038053,0.5496195
209,0.15614673,0.8438533
1127,0.8547951,0.14520486
642,0.9283794,0.071620636
1087,0.8712729,0.12872706
423,0.2879157,0.7120843
1282,0.8101954,0.18980463
233,0.1363664,0.86363363
728,0.8668296,0.13317046
303,0.16960648,0.83039355
468,0.8913267,0.10867333
334,0.07351888,0.92648107
798,0.63196266,0.36803734
155,0.12814826,0.87185174
368,0.36599216,0.6340078
864,0.94316864,0.05683133
973,0.9038916,0.09610834
793,0.92711693,0.07288304
369,0.17902607,0.82097393
770,0.9198833,0.0801167
941,0.78787166,0.21212834
636,0.8462686,0.1537314
102,0.114891626,0.8851084
406,0.13282014,0.8671799
348,0.119583346,0.88041663
1133,0.8818568,0.118143186
587,0.8580922,0.14190784
379,0.2403526,0.75964737
444,0.30784512,0.6921548
747,0.92626643,0.073733605
1247,0.9003233,0.09967675
769,0.8756623,0.12433765
682,0.8509879,0.14901207
929,0.7777221,0.22227788
501,0.9204035,0.07959649
904,0.8922308,0.10776917
1091,0.8598316,0.14016843
190,0.12282852,0.87717146
1039,0.9233677,0.076632276
439,0.62333643,0.37666357
1065,0.8369233,0.1630767
916,0.8296964,0.17030358
46,0.08549674,0.9145033
79,0.12016369,0.87983626
48,0.067298606,0.93270135
1234,0.885723,0.11427704
861,0.8325613,0.16743864
81,0.095391735,0.90460825
230,0.05864327,0.9413568
841,0.93853575,0.061464243
55,0.20789656,0.7921034
1069,0.87084574,0.12915428
93,0.13192941,0.8680706
234,0.21107599,0.78892404
337,0.10018182,0.8998182
130,0.17541403,0.824586
428,0.075528875,0.9244712
563,0.88182074,0.11817929
397,0.091523044,0.90847695
853,0.7306878,0.2693122
464,0.92434335,0.07565665
719,0.91380256,0.08619738
985,0.8768749,0.12312507
954,0.9026204,0.097379625
40,0.10566393,0.8943361
900,0.9642126,0.035787437
284,0.12630332,0.8736967
388,0.15724742,0.84275264
359,0.31082848,0.6891715
1259,0.7477983,0.25220168
628,0.84702665,0.15297334
289,0.11289986,0.88710016
14,0.058485683,0.9415143
282,0.083581716,0.9164183
603,0.9570354,0.042964593
1097,0.9122803,0.08771973
899,0.9509384,0.049061645
996,0.9145828,0.085417286
805,0.61985433,0.3801456
764,0.8965966,0.10340346
937,0.917659,0.08234101
186,0.063664995,0.93633497
56,0.21011491,0.7898851
521,0.92797023,0.07202977
75,0.08348385,0.9165161
571,0.8435333,0.15646665
160,0.05520951,0.94479054
710,0.8835606,0.116439454
784,0.8020238,0.1979762
162,0.061644055,0.938356
479,0.9003911,0.09960885
945,0.92270416,0.07729581
243,0.17465118,0.82534885
1303,0.8887317,0.111268245
1176,0.79759955,0.2024005
736,0.8097395,0.19026051
631,0.70741284,0.29258716
859,0.8584863,0.1415137
674,0.8390376,0.16096237
963,0.8762894,0.1237106
1220,0.8891645,0.11083553
1231,0.8170694,0.18293063
219,0.06689674,0.9331033
640,0.8796434,0.12035666
644,0.8633968,0.13660316
1242,0.8557546,0.14424536
776,0.9056759,0.094324164
6,0.09484038,0.90515965
994,0.9634044,0.036595557
632,0.7565907,0.24340926
1225,0.31430668,0.6856934
834,0.6514488,0.34855118
187,0.19903578,0.80096424
1151,0.14403255,0.85596746
1157,0.13767028,0.8623297
1302,0.8899307,0.11006923
821,0.9568731,0.043126877
703,0.9167946,0.083205454
592,0.95652604,0.043473996
307,0.06383657,0.9361635
298,0.11294973,0.8870503
89,0.13513623,0.8648638
442,0.11204944,0.88795054
