,0,1
1080,0.92048794,0.07951207
905,0.9609433,0.03905674
688,0.95235896,0.04764101
1128,0.8826624,0.11733759
39,0.11426328,0.88573676
329,0.68720436,0.31279564
173,0.025269374,0.9747307
855,0.49449492,0.5055051
257,0.28263935,0.7173606
1162,0.95977,0.04022997
657,0.9558372,0.044162787
214,0.17993976,0.82006025
167,0.12774546,0.87225455
57,0.060535252,0.9394648
5,0.027812507,0.97218746
665,0.93804836,0.061951622
209,0.21538296,0.784617
1127,0.95997477,0.04002528
642,0.9959287,0.004071286
1087,0.9324455,0.06755444
423,0.32473123,0.67526877
1282,0.95447785,0.045522105
233,0.32843208,0.6715679
728,0.9516493,0.048350696
303,0.21338376,0.78661627
468,0.9386797,0.06132028
334,0.061769422,0.9382306
798,0.95538163,0.044618376
155,0.13366546,0.8663345
368,0.64008147,0.3599185
864,0.98259705,0.017402967
973,0.94883966,0.051160354
793,0.9620168,0.03798317
369,0.43411794,0.5658821
770,0.976369,0.023630964
941,0.9583675,0.041632522
636,0.9790092,0.020990834
102,0.052192792,0.94780713
406,0.32001275,0.67998725
348,0.29986194,0.70013803
1133,0.9486337,0.051366337
587,0.94786155,0.052138478
379,0.27284938,0.7271506
444,0.73399514,0.2660049
747,0.96515554,0.034844443
1247,0.9826131,0.01738691
769,0.9613536,0.038646456
682,0.9595216,0.04047845
929,0.8445109,0.15548912
501,0.9640007,0.03599932
904,0.95637923,0.043620702
1091,0.95010823,0.049891755
190,0.39273056,0.60726947
1039,0.9613993,0.03860064
439,0.5809271,0.4190729
1065,0.9522818,0.047718212
916,0.9395977,0.060402293
46,0.06706029,0.93293977
79,0.044515528,0.95548445
48,0.043075684,0.9569243
1234,0.94052213,0.05947788
861,0.9553603,0.044639695
81,0.05409132,0.9459087
230,0.06967407,0.93032587
841,0.99606615,0.003933828
55,0.17647031,0.8235297
1069,0.955875,0.04412494
93,0.31652176,0.6834782
234,0.24118896,0.758811
337,0.078636095,0.9213639
130,0.040086824,0.95991313
428,0.15158911,0.84841084
563,0.94512075,0.054879315
397,0.13852191,0.86147803
853,0.8008028,0.19919723
464,0.8598006,0.14019948
719,0.93870914,0.061290905
985,0.97170615,0.028293878
954,0.96141493,0.038585063
40,0.08146587,0.9185341
900,0.9506637,0.04933627
284,0.09105485,0.9089452
388,0.29460865,0.70539135
359,0.44945416,0.5505459
1259,0.9276554,0.07234464
628,0.9866166,0.013383453
289,0.04945985,0.9505401
14,0.09215857,0.9078414
282,0.07535831,0.92464167
603,0.97191036,0.028089585
1097,0.9610377,0.03896234
899,0.97414225,0.025857707
996,0.97139263,0.02860729
805,0.5157217,0.4842783
764,0.9792652,0.020734765
937,0.95150757,0.048492394
186,0.14748254,0.8525174
56,0.17499447,0.8250056
521,0.9723485,0.027651517
75,0.020033155,0.9799668
571,0.9318489,0.068151094
160,0.047811437,0.95218855
710,0.94095063,0.059049312
784,0.9571191,0.04288097
162,0.025151521,0.97484845
479,0.95635873,0.04364124
945,0.956713,0.04328704
243,0.23756672,0.7624333
1303,0.98292047,0.017079497
1176,0.8821096,0.117890425
736,0.9509523,0.049047697
631,0.976747,0.023252964
859,0.967123,0.03287708
674,0.94740736,0.05259262
963,0.968032,0.031967964
1220,0.9390311,0.06096886
1231,0.99567515,0.0043248236
219,0.10767551,0.8923245
640,0.9877523,0.012247666
644,0.9930403,0.006959708
1242,0.95750946,0.04249056
776,0.97368956,0.026310487
6,0.034720927,0.96527904
994,0.9587203,0.041279707
632,0.9653108,0.034689207
1225,0.33738545,0.6626145
834,0.699438,0.300562
187,0.3350627,0.66493726
1151,0.09487358,0.90512645
1157,0.17816386,0.8218361
1302,0.95162,0.048380025
821,0.96635056,0.03364943
703,0.96293145,0.037068512
592,0.9823111,0.017688919
307,0.03698861,0.9630114
298,0.07672929,0.92327076
89,0.09763778,0.90236217
442,0.7102999,0.28970012
1107,0.9586702,0.04132977
276,0.26480797,0.73519206
151,0.15729538,0.84270465
756,0.940431,0.059568968
957,0.94153786,0.05846219
732,0.95862365,0.041376337
903,0.9733444,0.026655668
1053,0.8726882,0.1273118
980,0.94940305,0.05059694
1011,0.97440296,0.02559696
267,0.07844501,0.921555
708,0.94699824,0.053001754
981,0.95259374,0.047406252
339,0.07525757,0.92474246
45,0.095832296,0.90416765
898,0.959671,0.040329006
1208,0.93919176,0.06080823
349,0.16094318,0.8390568
432,0.37429067,0.6257093
1154,0.94439673,0.05560321
989,0.9700317,0.029968357
813,0.9995616,0.00043837057
111,0.08530435,0.9146957
891,0.8989486,0.10105146
800,0.8294367,0.17056324
269,0.23518483,0.76481515
1057,0.966731,0.033269018
645,0.9484035,0.05159654
1170,0.92344993,0.07655006
924,0.96162504,0.038374953
766,0.96423674,0.035763234
80,0.43267137,0.5673286
886,0.9283006,0.07169934
395,0.3661937,0.6338063
103,0.039268237,0.96073174
77,0.16143246,0.83856755
763,0.9754132,0.024586765
146,0.037010934,0.96298903
1174,0.9088862,0.09111383
881,0.9945387,0.0054612863
1015,0.9629642,0.037035804
966,0.9532608,0.04673928
579,0.95980066,0.04019927
790,0.95052594,0.04947405
