,0,1
1080,0.88998234,0.11001767
905,0.96716815,0.03283192
688,0.91751075,0.08248931
1128,0.83268905,0.16731095
39,0.10946318,0.8905368
329,0.56290287,0.43709713
173,0.041457918,0.95854205
855,0.3524832,0.6475168
257,0.17421074,0.8257893
1162,0.9268756,0.07312438
657,0.8894182,0.11058186
214,0.09413278,0.9058673
167,0.20926307,0.790737
57,0.052131873,0.9478681
5,0.044494856,0.95550513
665,0.87606436,0.123935625
209,0.21655138,0.78344864
1127,0.90373546,0.09626454
642,0.96984124,0.030158713
1087,0.95055586,0.049444135
423,0.5463231,0.4536769
1282,0.87688726,0.12311273
233,0.17761777,0.8223822
728,0.9199696,0.08003038
303,0.08092185,0.9190781
468,0.93749785,0.06250212
334,0.06726134,0.9327387
798,0.80850965,0.19149037
155,0.11999882,0.8800012
368,0.4360833,0.56391674
864,0.97314024,0.026859794
973,0.88887185,0.11112819
793,0.95840275,0.04159722
369,0.19507991,0.80492014
770,0.9151012,0.08489882
941,0.9518073,0.048192654
636,0.943588,0.056411985
102,0.12997498,0.870025
406,0.21166252,0.7883375
348,0.32226396,0.67773604
1133,0.88579386,0.114206105
587,0.91709405,0.08290599
379,0.21324395,0.7867561
444,0.6162238,0.38377622
747,0.9137281,0.086271875
1247,0.9361522,0.063847855
769,0.895822,0.10417797
682,0.9044881,0.09551189
929,0.7533851,0.24661489
501,0.9294386,0.07056142
904,0.93880314,0.061196815
1091,0.9194235,0.0805765
190,0.37542102,0.624579
1039,0.93014526,0.069854796
439,0.42906177,0.5709382
1065,0.88685733,0.11314265
916,0.9653405,0.034659483
46,0.083169565,0.9168304
79,0.068078436,0.93192154
48,0.07847832,0.92152166
1234,0.92937905,0.07062098
861,0.92063135,0.07936862
81,0.041109692,0.95889026
230,0.090537444,0.9094626
841,0.9979558,0.0020441522
55,0.2979901,0.70200986
1069,0.91078186,0.089218155
93,0.12488321,0.8751168
234,0.30214754,0.69785243
337,0.1253587,0.8746413
130,0.041149292,0.9588507
428,0.15387842,0.84612155
563,0.92475176,0.07524829
397,0.094619,0.90538096
853,0.89451015,0.10548983
464,0.90945506,0.09054495
719,0.88977826,0.11022174
985,0.9508144,0.049185507
954,0.94721764,0.05278232
40,0.10004499,0.89995503
900,0.95805526,0.041944746
284,0.16589634,0.83410364
388,0.34999692,0.6500031
