,0,1
1080,0.47114837,0.52885157
905,0.5190414,0.4809586
688,0.45091832,0.5490816
1128,0.4142149,0.5857851
39,0.26593193,0.73406804
329,0.27216953,0.72783047
173,0.2733708,0.7266292
855,0.2966487,0.7033513
257,0.3374582,0.66254187
1162,0.4325276,0.56747234
657,0.40365154,0.59634846
214,0.32557362,0.6744264
167,0.30868527,0.69131476
57,0.25791582,0.7420842
5,0.2761873,0.7238127
665,0.3552639,0.64473605
209,0.33391368,0.66608626
1127,0.40874308,0.5912569
642,0.4922007,0.5077993
1087,0.47270468,0.52729535
423,0.3331557,0.6668443
1282,0.46927497,0.530725
233,0.3376687,0.66233134
728,0.4573326,0.5426674
303,0.25691873,0.7430813
468,0.4090694,0.5909306
334,0.25772822,0.7422718
798,0.42668152,0.5733185
155,0.2771874,0.7228126
368,0.33552343,0.6644766
864,0.44705462,0.5529454
973,0.43535897,0.56464106
793,0.55541766,0.44458237
369,0.32737607,0.67262393
770,0.4420544,0.55794567
941,0.446781,0.553219
636,0.4201863,0.5798137
102,0.2751102,0.7248898
406,0.31098828,0.68901175
348,0.32770008,0.6722999
1133,0.41258255,0.5874175
587,0.44288722,0.55711275
379,0.36529782,0.6347022
444,0.3307908,0.6692092
747,0.48878327,0.51121676
1247,0.33994254,0.6600574
769,0.45963937,0.5403606
682,0.45312244,0.5468775
929,0.40818197,0.59181803
501,0.4733395,0.52666056
904,0.48017937,0.5198207
1091,0.48675635,0.5132436
190,0.2990964,0.7009036
1039,0.39324352,0.60675645
439,0.39712173,0.6028782
1065,0.4284585,0.5715415
916,0.44790134,0.55209863
46,0.26848948,0.7315105
79,0.2635113,0.7364887
48,0.2701466,0.7298534
1234,0.41158107,0.5884189
861,0.51405495,0.48594505
81,0.27524206,0.72475797
230,0.34470096,0.655299
841,0.31639016,0.68360984
55,0.2985804,0.7014196
1069,0.41910154,0.58089846
93,0.2678287,0.7321713
234,0.3218382,0.6781618
337,0.2676787,0.7323213
130,0.2692141,0.7307859
428,0.31776246,0.68223757
563,0.44291925,0.55708075
397,0.34480998,0.65519005
853,0.30108964,0.6989103
464,0.43386474,0.5661353
719,0.44782054,0.55217946
985,0.51001054,0.48998946
954,0.46707213,0.5329279
40,0.269955,0.73004496
900,0.4428961,0.5571039
284,0.28413558,0.7158644
388,0.32291648,0.6770835
359,0.33257607,0.6674239
1259,0.38171962,0.61828035
628,0.45038942,0.5496106
289,0.26159242,0.73840755
14,0.27701452,0.72298545
282,0.28172243,0.7182776
603,0.43617502,0.56382495
1097,0.5043697,0.49563035
899,0.52129984,0.47870016
996,0.43166846,0.56833154
805,0.33643445,0.6635655
764,0.43094358,0.5690564
937,0.45215914,0.54784083
186,0.3085161,0.6914839
56,0.27023038,0.7297696
521,0.49730366,0.50269634
75,0.26588398,0.73411596
571,0.4122457,0.5877543
160,0.2643828,0.7356172
710,0.48475152,0.5152485
784,0.46340975,0.5365902
162,0.27097812,0.72902185
479,0.46151355,0.5384864
945,0.4690654,0.53093463
243,0.3079141,0.69208586
1303,0.5234603,0.4765397
1176,0.39069894,0.6093011
736,0.4373517,0.5626483
631,0.40694502,0.59305495
859,0.48796996,0.51203
674,0.41789097,0.58210903
963,0.43565732,0.56434274
1220,0.4129118,0.5870882
1231,0.24791889,0.7520811
219,0.337942,0.662058
640,0.4991744,0.5008256
644,0.47831428,0.5216857
1242,0.44602698,0.5539731
776,0.45264143,0.5473586
6,0.27659422,0.72340584
994,0.48592296,0.514077
632,0.4498652,0.55013484
1225,0.29439026,0.7056098
834,0.3266749,0.67332506
187,0.36242694,0.6375731
1151,0.28828064,0.71171933
1157,0.26408157,0.73591846
1302,0.5056908,0.4943092
821,0.49012777,0.50987226
703,0.44782194,0.552178
592,0.52185374,0.47814628
307,0.2614242,0.7385758
298,0.28219557,0.71780443
89,0.2793364,0.7206636
442,0.32360554,0.6763945
1107,0.42746326,0.57253677
276,0.27017373,0.7298262
151,0.30552387,0.6944761
756,0.41300094,0.586999
957,0.45037663,0.54962337
732,0.48069537,0.51930463
903,0.5283408,0.47165918
1053,0.39644623,0.6035538
980,0.45232415,0.5476758
1011,0.41094476,0.5890552
267,0.27307248,0.7269276
708,0.4111766,0.58882344
981,0.36661467,0.6333853
339,0.28156552,0.71843445
45,0.26177365,0.73822635
898,0.49404475,0.5059553
1208,0.3933434,0.60665655
349,0.27983856,0.72016144
432,0.312393,0.687607
1154,0.41277662,0.58722335
989,0.46773428,0.5322657
813,0.29631302,0.703687
111,0.2764637,0.72353625
891,0.38123927,0.61876076
800,0.4226533,0.5773467
269,0.27944672,0.7205533
1057,0.40105513,0.59894484
645,0.43514997,0.56485003
1170,0.43113676,0.5688632
924,0.452655,0.547345
766,0.42728668,0.57271326
80,0.25467947,0.74532056
886,0.44778726,0.5522127
395,0.3586963,0.6413037
103,0.2796532,0.72034675
77,0.2821893,0.7178107
763,0.47434884,0.52565116
146,0.27557907,0.72442096
1174,0.3862895,0.61371046
881,0.44708988,0.5529101
1015,0.4202969,0.57970315
966,0.46036065,0.5396393
579,0.4537309,0.5462691
790,0.42914185,0.5708582
1075,0.42388856,0.57611144
1094,0.4265189,0.5734811
1202,0.40770963,0.5922904
1289,0.30250463,0.69749534
1122,0.35494804,0.64505196
513,0.47580844,0.52419156
1071,0.46281657,0.5371834
806,0.32293683,0.67706317
1144,0.40451553,0.59548444
1134,0.41084,0.58915997
646,0.4764174,0.5235826
931,0.46717888,0.5328211
32,0.26925233,0.7307477
26,0.30302656,0.69697344
420,0.3322041,0.6677959
1291,0.43068776,0.5693122
322,0.27164435,0.72835565
1167,0.275647,0.724353
99,0.29051605,0.709484
1165,0.26252586,0.7374742
311,0.28528482,0.7147152
1152,0.38833246,0.6116675
1192,0.51627845,0.48372155
701,0.4325801,0.5674199
124,0.27155775,0.72844225
641,0.490139,0.509861
496,0.451184,0.548816
86,0.26800227,0.7319978
138,0.31466988,0.68533015
1235,0.25934243,0.7406575
1216,0.42740977,0.57259023
172,0.28107125,0.71892875
473,0.51190275,0.48809722
565,0.4378015,0.5621985
483,0.4432136,0.55678636
794,0.46866447,0.5313356
844,0.45535582,0.5446442
528,0.41590598,0.584094
531,0.4371194,0.56288064
92,0.26427656,0.73572344
518,0.48916405,0.51083595
1244,0.44546345,0.5545365
446,0.32161742,0.67838264
1223,0.27252823,0.72747177
515,0.45815343,0.5418465
271,0.2864962,0.7135038
1173,0.29639268,0.7036073
795,0.5669778,0.43302214
820,0.29808706,0.70191294
1121,0.42512086,0.57487917
669,0.45735773,0.54264224
600,0.4338227,0.56617725
210,0.34709767,0.6529023
1177,0.25974476,0.74025524
325,0.25900698,0.740993
1114,0.42965418,0.57034576
620,0.48272753,0.5172724
