,0,1
1080,0.90924186,0.0907582
905,0.971037,0.028963044
688,0.884124,0.115876056
1128,0.90173376,0.0982663
39,0.07041194,0.929588
329,0.77169204,0.22830796
173,0.01580421,0.9841958
855,0.5323097,0.46769032
257,0.21014085,0.7898591
1162,0.90168816,0.09831184
657,0.8738371,0.12616289
214,0.08139158,0.9186084
167,0.11254402,0.88745594
57,0.01596524,0.9840348
5,0.013281509,0.9867185
665,0.87833595,0.12166407
209,0.21146819,0.78853184
1127,0.90770596,0.092294045
642,0.9670546,0.032945406
1087,0.9444008,0.055599198
423,0.59146637,0.40853366
1282,0.8810993,0.11890071
233,0.18463439,0.8153656
728,0.91303843,0.08696161
303,0.03726876,0.9627312
468,0.94253,0.057470016
334,0.041282516,0.95871747
798,0.74739355,0.25260645
155,0.08450466,0.91549534
368,0.5804753,0.4195247
864,0.961265,0.038734972
973,0.89838105,0.10161896
793,0.9631813,0.036818642
369,0.19624703,0.80375296
770,0.9450156,0.054984413
941,0.9037263,0.09627371
636,0.91113734,0.08886267
102,0.070961095,0.9290389
406,0.24532582,0.7546742
348,0.58969396,0.41030607
1133,0.8788824,0.12111761
587,0.9183805,0.08161946
379,0.28533915,0.7146608
444,0.65626156,0.3437384
747,0.9203358,0.079664126
1247,0.9423164,0.057683647
769,0.9007495,0.0992505
682,0.9296642,0.070335835
929,0.87116116,0.12883882
501,0.93953437,0.060465604
904,0.95428056,0.04571945
1091,0.9366299,0.06337011
190,0.34286404,0.65713596
1039,0.91743076,0.08256924
439,0.47391465,0.5260853
1065,0.85654444,0.14345555
916,0.9536897,0.04631024
46,0.0658121,0.93418795
79,0.05177833,0.9482217
48,0.04674126,0.9532587
1234,0.88625383,0.113746196
861,0.9831692,0.016830815
81,0.019733083,0.9802669
230,0.06560203,0.93439794
841,0.9509303,0.049069654
55,0.19580056,0.8041994
1069,0.9010994,0.098900616
93,0.06815011,0.9318499
234,0.44850528,0.5514948
337,0.05333075,0.9466693
130,0.024732055,0.9752679
428,0.10567369,0.89432627
563,0.9072214,0.09277867
397,0.17312072,0.82687926
853,0.88601047,0.113989495
464,0.9151636,0.08483639
719,0.89922786,0.1007721
985,0.9411536,0.058846444
954,0.9293448,0.07065523
40,0.08151773,0.9184823
900,0.92274153,0.07725852
284,0.10454639,0.89545363
388,0.2500311,0.74996895
359,0.47806415,0.5219358
1259,0.9079779,0.09202213
628,0.95718044,0.04281959
289,0.03239273,0.96760726
14,0.0738361,0.92616385
282,0.08344328,0.9165568
603,0.95227903,0.047720917
1097,0.942118,0.05788201
899,0.97761244,0.022387542
996,0.92339563,0.07660436
805,0.82956904,0.17043097
764,0.95849496,0.041505016
937,0.88068426,0.119315796
186,0.117572136,0.8824279
56,0.1961583,0.80384165
521,0.9376315,0.06236852
75,0.016186204,0.98381376
571,0.8339447,0.16605525
160,0.013200643,0.9867994
710,0.91108316,0.08891686
784,0.8875749,0.11242512
162,0.0094609745,0.9905391
479,0.9200555,0.07994449
945,0.79197276,0.20802723
243,0.16107571,0.8389243
1303,0.99136084,0.008639206
1176,0.7367437,0.26325628
736,0.89663935,0.10336069
631,0.8744242,0.12557572
859,0.95867604,0.04132397
674,0.89696175,0.103038274
963,0.92764425,0.0723558
1220,0.8741566,0.12584333
1231,0.98654526,0.013454788
219,0.2519585,0.7480415
640,0.94253856,0.057461455
644,0.9505707,0.049429305
1242,0.8722646,0.1277354
776,0.92196417,0.078035876
6,0.06747339,0.9325266
994,0.9608089,0.039191112
632,0.9256142,0.07438577
1225,0.24907553,0.75092447
834,0.7431203,0.25687966
187,0.1959,0.80410004
1151,0.17007336,0.8299266
1157,0.13625567,0.8637443
1302,0.9045521,0.09544789
821,0.9513372,0.048662797
703,0.93132985,0.06867015
592,0.95105547,0.048944563
307,0.05181882,0.94818115
298,0.0977261,0.9022739
89,0.017352598,0.98264736
442,0.4229275,0.57707256
1107,0.89657694,0.10342304
276,0.08301799,0.916982
151,0.08075518,0.9192448
756,0.9008581,0.099141896
957,0.9330821,0.06691786
732,0.90534663,0.0946533
903,0.9799412,0.020058783
1053,0.8625712,0.13742888
980,0.9568177,0.043182377
1011,0.9371089,0.06289112
267,0.08027337,0.91972667
708,0.89841676,0.10158329
981,0.9566109,0.04338915
339,0.07181581,0.9281842
45,0.06842251,0.93157744
898,0.9725815,0.027418496
1208,0.8766436,0.12335637
349,0.23167534,0.7683247
432,0.26564866,0.73435134
1154,0.90440005,0.09559996
989,0.92623514,0.073764876
813,0.9925087,0.0074912696
111,0.05354043,0.94645953
891,0.87959373,0.12040631
800,0.85813063,0.14186938
269,0.37967116,0.62032884
1057,0.9125151,0.08748494
