,0,1
6285,0.9142027,0.08579732
56038,0.80783445,0.19216555
52824,0.8497738,0.15022615
21813,0.11562539,0.8843746
36092,0.009796062,0.990204
62848,0.74743605,0.25256395
9279,0.51493424,0.48506582
12891,0.13347685,0.86652315
36947,0.009600993,0.990399
60413,0.7929216,0.20707834
38141,0.0048215585,0.99517846
4017,0.039858162,0.9601419
12957,0.010179541,0.9898205
40516,0.0031292546,0.9968708
14718,0.27114922,0.72885084
62458,0.8645595,0.13544048
46467,0.66506225,0.33493772
52828,0.8991735,0.100826494
8501,0.08673704,0.91326296
61848,0.8450474,0.15495266
50486,0.1521218,0.84787816
15793,0.0005963606,0.9994036
18331,0.0004963093,0.99950373
1551,0.8843638,0.11563622
49023,0.40323406,0.59676594
3000,0.7690266,0.23097345
61693,0.7758715,0.22412851
8367,0.90850574,0.09149419
44716,0.8951155,0.10488447
2592,0.054364543,0.94563544
20435,0.3397549,0.6602451
50268,0.7481236,0.25187638
47825,0.72382265,0.27617738
13514,0.6377496,0.36225036
23303,0.42086303,0.57913697
50132,0.90891135,0.09108865
5173,0.6795343,0.3204657
18948,0.0030235844,0.9969764
56778,0.7723341,0.22766592
50828,0.8598601,0.14013983
31340,0.1872324,0.8127676
33533,0.50700045,0.4929996
55340,0.8621628,0.13783716
54816,0.78328174,0.21671832
2350,0.04738857,0.95261145
21592,0.87378293,0.12621708
19001,0.0062161624,0.99378383
43018,0.014412933,0.985587
55742,0.84410113,0.1558988
4292,0.03640117,0.96359885
41268,0.14886843,0.85113156
31778,0.24071285,0.7592871
65087,0.906735,0.093265004
47353,0.8223172,0.17768285
50893,0.8990632,0.10093674
52920,0.40678817,0.59321177
60741,0.7039864,0.2960136
47095,0.811445,0.18855496
46088,0.90254986,0.097450174
56446,0.811147,0.18885306
53577,0.7323532,0.26764682
50274,0.5182819,0.48171815
38816,0.027422894,0.9725771
39724,0.002306944,0.997693
28248,0.583547,0.41645297
20026,0.0040108627,0.99598914
20662,0.18694955,0.81305045
7698,0.49500832,0.5049917
12025,0.5558354,0.44416457
34770,0.48434106,0.5156589
40450,0.008364167,0.9916358
24398,0.061593186,0.9384068
37649,0.0034953258,0.99650466
62412,0.10220753,0.89779246
29236,0.5222403,0.47775975
49120,0.69743913,0.3025609
3631,0.72284096,0.277159
61536,0.7926911,0.20730881
13918,0.011427702,0.98857224
57303,0.94305795,0.05694204
17805,0.0041619893,0.99583805
13262,0.3017306,0.69826937
38465,0.013521943,0.9864781
848,0.081488505,0.91851157
53748,0.8254781,0.17452194
22273,0.053531863,0.9464682
51972,0.5257079,0.47429213
11314,0.116768606,0.88323134
47909,0.67059404,0.329406
3007,0.2409501,0.7590499
61732,0.53080136,0.46919864
21695,0.023081344,0.97691864
54412,0.66509104,0.334909
53985,0.96977407,0.030225849
63654,0.727952,0.272048
21947,0.119166225,0.88083375
1030,0.23675884,0.7632412
38409,0.3135738,0.68642616
20664,0.44755813,0.55244184
56191,0.8358312,0.1641687
52835,0.5852038,0.4147961
11848,0.12436534,0.8756347
33608,0.32837033,0.67162967
12832,0.00541702,0.99458295
54189,0.92353827,0.07646178
4810,0.27645248,0.7235475
8674,0.020038212,0.97996175
14049,0.004063378,0.99593663
54779,0.07853626,0.9214638
38438,0.008186666,0.9918133
48157,0.85375756,0.14624245
5308,0.25415334,0.7458466
8180,0.42587003,0.57412994
29015,0.05207382,0.94792616
14449,0.37197316,0.62802684
32702,0.7845677,0.21543229
39336,0.09701311,0.9029869
25638,0.90105516,0.09894481
58197,0.5893696,0.41063043
19657,0.014428243,0.98557174
57476,0.99425745,0.005742578
44790,0.881644,0.11835604
339,0.03812161,0.9618784
29123,0.055485193,0.9445148
29938,0.45318902,0.546811
49498,0.93425894,0.065741144
26811,0.4295939,0.57040614
27441,0.13699314,0.8630069
62688,0.7536273,0.24637273
26052,0.019874753,0.98012525
59340,0.8343463,0.16565374
4300,0.42316177,0.5768382
24594,0.07006213,0.9299379
38964,0.012828695,0.98717135
9298,0.046427414,0.95357263
45189,0.94664514,0.0533548
46665,0.7908555,0.2091445
23120,0.0132326055,0.98676735
43627,0.9227121,0.07728791
1029,0.38589165,0.6141083
24156,0.029550431,0.97044957
31445,0.40243492,0.5975651
58554,0.77659667,0.22340329
43805,0.8265956,0.17340435
22685,0.043256875,0.9567431
40316,0.0015923186,0.99840766
49301,0.7319186,0.26808146
46248,0.64649695,0.35350302
42681,0.2569246,0.74307543
62165,0.72406435,0.27593562
43905,0.7617762,0.23822375
24812,0.21206652,0.7879335
38957,0.0072117816,0.99278826
10666,0.65148425,0.34851572
63173,0.89748144,0.102518536
18086,0.0042610965,0.99573886
6283,0.07200928,0.9279907
42925,0.09190312,0.90809685
6852,0.4082228,0.5917772
8136,0.68057436,0.31942564
45285,0.8306874,0.16931255
26251,0.030485159,0.96951485
51149,0.799336,0.20066397
35759,0.011805124,0.9881948
3193,0.45095778,0.54904217
34813,0.53249663,0.4675034
43789,0.7398683,0.26013175
29464,0.004364265,0.9956357
61955,0.8372345,0.1627655
63321,0.64419323,0.35580683
22026,0.26611093,0.73388904
50605,0.7693911,0.23060888
40147,0.0009602101,0.9990397
20949,0.042277146,0.95772284
32930,0.6195849,0.38041508
64836,0.8178934,0.1821066
22405,0.52478766,0.47521234
54003,0.8909747,0.10902532
28846,0.21217914,0.7878209
14535,0.47551024,0.52448976
51028,0.83870053,0.16129944
8277,0.78009385,0.21990617
49383,0.5930681,0.40693188
28911,0.020508608,0.97949135
14291,0.030033113,0.9699668
57205,0.7652476,0.23475242
15749,0.0051130624,0.99488693
804,0.5262384,0.4737616
39576,0.0018301021,0.9981699
20788,0.35316414,0.6468358
41799,0.07638629,0.9236137
21396,0.40812802,0.59187204
12525,0.05889942,0.94110054
