,0,1
6285,0.8770474,0.122952595
56038,0.8621033,0.13789672
52824,0.6929134,0.30708653
21813,0.14376907,0.8562309
36092,0.011442969,0.988557
62848,0.8062992,0.19370084
9279,0.59714115,0.40285882
12891,0.18946391,0.81053615
36947,0.012874216,0.9871258
60413,0.83343357,0.16656645
38141,0.0035209062,0.9964791
4017,0.061078142,0.93892187
12957,0.018787954,0.981212
40516,0.0043815966,0.99561846
14718,0.15066978,0.84933025
62458,0.69994366,0.30005628
46467,0.7238474,0.27615267
52828,0.8507664,0.14923356
8501,0.24504223,0.7549578
61848,0.8051069,0.19489318
50486,0.24889553,0.7511045
15793,0.0011734753,0.99882656
18331,0.0022574586,0.99774253
1551,0.920269,0.07973104
49023,0.43698063,0.5630194
3000,0.5888953,0.4111047
61693,0.76584923,0.23415075
8367,0.8853816,0.11461846
44716,0.92535096,0.074649
2592,0.10333594,0.8966641
20435,0.40514043,0.5948596
50268,0.89367896,0.106321044
47825,0.6659897,0.33401027
13514,0.63666576,0.36333424
23303,0.50971353,0.4902865
50132,0.736065,0.26393503
5173,0.7544769,0.24552307
18948,0.002434542,0.9975655
56778,0.7324723,0.26752776
50828,0.82549375,0.17450625
31340,0.25019777,0.74980223
33533,0.53544515,0.4645549
55340,0.76052004,0.23947996
54816,0.6447207,0.35527933
2350,0.11351727,0.8864827
21592,0.62460214,0.3753978
19001,0.0061375685,0.9938624
43018,0.009339922,0.99066
55742,0.68859273,0.3114073
4292,0.10556723,0.8944328
41268,0.09883261,0.90116745
31778,0.35799405,0.642006
65087,0.78821707,0.21178296
47353,0.88314265,0.116857395
50893,0.8807881,0.11921194
52920,0.38197044,0.6180296
60741,0.81321967,0.1867803
47095,0.7475282,0.25247183
46088,0.8491838,0.15081616
56446,0.8614734,0.1385266
53577,0.64376897,0.356231
50274,0.43410787,0.56589216
38816,0.05858452,0.9414155
39724,0.0027691438,0.9972308
28248,0.5279331,0.47206685
20026,0.0059595206,0.9940404
20662,0.31315708,0.686843
7698,0.50161517,0.49838483
12025,0.6249691,0.3750309
34770,0.4924083,0.50759166
40450,0.012706201,0.9872938
24398,0.13853835,0.8614617
37649,0.004401933,0.99559814
62412,0.29242647,0.70757353
29236,0.540805,0.45919505
49120,0.77310634,0.2268937
3631,0.7526662,0.24733387
61536,0.68546987,0.31453013
13918,0.00928535,0.99071467
57303,0.9256012,0.07439879
17805,0.010286505,0.98971355
13262,0.2490626,0.7509374
38465,0.015330146,0.9846698
848,0.09417715,0.9058229
53748,0.7226199,0.2773801
22273,0.0403239,0.959676
51972,0.60561085,0.39438918
11314,0.056468766,0.9435313
47909,0.73378545,0.26621455
3007,0.30917597,0.69082403
61732,0.6210014,0.3789986
21695,0.10502466,0.8949753
54412,0.7213995,0.27860054
53985,0.82213116,0.17786886
63654,0.7908744,0.20912561
21947,0.09284104,0.907159
1030,0.30163845,0.6983616
38409,0.159175,0.8408251
20664,0.5534123,0.44658768
56191,0.9083121,0.09168792
52835,0.57078385,0.4292162
11848,0.07997382,0.9200261
33608,0.49306464,0.50693536
12832,0.06338849,0.9366115
54189,0.88098675,0.119013205
4810,0.33835566,0.6616444
8674,0.04191291,0.9580871
14049,0.007129964,0.99287003
54779,0.14481574,0.8551843
38438,0.011515269,0.9884848
48157,0.77318335,0.22681662
5308,0.4488506,0.5511494
8180,0.37104884,0.62895113
29015,0.046484545,0.9535154
14449,0.42884243,0.57115763
32702,0.8310788,0.16892122
39336,0.096407995,0.90359193
25638,0.7607032,0.23929684
58197,0.62166744,0.37833253
19657,0.012643733,0.9873562
57476,0.9949254,0.005074603
44790,0.90123034,0.098769665
339,0.017699394,0.9823006
29123,0.054593034,0.9454069
29938,0.50742996,0.49257004
49498,0.8965031,0.10349687
26811,0.33439746,0.66560256
27441,0.06266464,0.9373354
